e_nissanusa_tmid_text|a_surveyid|e_nissanusa_referencecontactid_text|a_alert_date_created|k_nissanusa_expired_alert_yn|a_alert_type|a_alert_date_closed|a_alert_closed_by|a_rapid_response_sent_by|a_rapid_response_unacknowledged|k_nissan_alert_root_cause_sales|k_nissan_alert_resolution_sales|k_nissan_alert_root_cause_service|k_nissan_alert_resolution_service|e_nna_sales_clf_form_comment|e_nna_service_clf_form_comment|e_nissanusa_clf_resolution_satisfaction|a_log_notes
-153254501|-153254501|159837120|2022/04/21 09:36:35|No|Service||||Yes||||||||[2022-04-21 09:36:35] Created
-153261838|-153261838|86787232|2022/04/21 09:24:09|No|Service||||Yes||||||||[2022-04-21 09:24:09] Created
-153252580|-153252580|137197201|2022/04/21 09:23:45|No|Service||||Yes||||||||[2022-04-21 09:23:45] Created
-153249809|-153249809|169651030|2022/04/21 09:23:18|No|Service||||Yes||||||||[2022-04-21 09:23:18] Created
-154087027|-154087027|172918108|2022/04/21 09:46:30|No|Service||||Yes||||||||[2022-04-21 09:46:30] Created
-154083310|-154083310|174576790|2022/04/21 09:45:53|No|Service||||Yes||||||||[2022-04-21 09:45:53] Created
-153254456|-153254456|168825966|2022/04/21 09:44:21|No|Service||||Yes||||||||[2022-04-21 09:44:21] Created
-153250561|-153250561|151908180|2022/04/21 09:49:41|No|Service||||Yes||||||||[2022-04-21 09:49:41] Created
-153251376|-153251376|144561880|2022/04/21 09:39:19|No|Service||||Yes||||||||[2022-04-21 09:39:19] Created
-153265027|-153265027|148273041|2022/04/21 09:39:18|No|Service||||Yes||||||||[2022-04-21 09:39:18] Created
-153263190|-153263190|143647098|2022/04/21 09:37:49|No|Service||||Yes||||||||[2022-04-21 09:37:49] Created
-153250244|-153250244|173757031|2022/04/21 09:36:30|No|Service||||Yes||||||||[2022-04-21 09:36:30] Created
-153243657|-153243657|140061464|2022/04/21 09:36:16|No|Service||||Yes||||||||[2022-04-21 09:36:16] Created
-153263480|-153263480|166884424|2022/04/21 10:05:15|No|Service||||Yes||||||||[2022-04-21 10:05:15] Created
-155417017|-155417017|157838995|2022/04/21 09:59:59|No|Service||||Yes||||||||[2022-04-21 09:59:59] Created
-153250117|-153250117|139741430|2022/04/21 09:59:01|No|Service||||Yes||||||||[2022-04-21 09:59:01] Created
-153253489|-153253489|149841357|2022/04/21 09:58:41|No|Service||||Yes||||||||[2022-04-21 09:58:41] Created
-153250086|-153250086|170417819|2022/04/21 09:58:13|No|Service||||Yes||||||||[2022-04-21 09:58:13] Created
-154076084|-154076084|172034474|2022/04/21 09:58:13|No|Service||||Yes||||||||[2022-04-21 09:58:13] Created
-153256248|-153256248|170160503|2022/04/21 09:49:20|No|Service||||Yes||||||||[2022-04-21 09:49:20] Created
-153263638|-153263638|142530773|2022/04/21 09:48:18|No|Service||||Yes||||||||[2022-04-21 09:48:18] Created
-153256247|-153256247|172968286|2022/04/21 10:25:32|No|Service||||Yes||||||||[2022-04-21 10:25:32] Created
-153261416|-153261416|158086983|2022/04/21 10:23:16|No|Service||||Yes||||||||[2022-04-21 10:23:16] Created
-153252462|-153252462|164569286|2022/04/21 10:20:37|No|Service||||Yes||||||||[2022-04-21 10:20:37] Created
-153254457|-153254457|159302824|2022/04/21 10:14:52|No|Service||||Yes||||||||[2022-04-21 10:14:52] Created
-153262066|-153262066|120284022|2022/04/21 10:13:38|No|Service||||Yes||||||||[2022-04-21 10:13:38] Created
-154913884|-154913884|149565465|2022/04/21 10:12:52|No|Service||||Yes||||||||[2022-04-21 10:12:52] Created
-153248419|-153248419|159435899|2022/04/21 10:12:22|No|Service||||Yes||||||||[2022-04-21 10:12:22] Created
-153257589|-153257589|151720240|2022/04/21 10:10:50|No|Service||||Yes||||||||[2022-04-21 10:10:50] Created
-153243276|-153243276|151845414|2022/04/21 10:44:11|No|Service||||Yes||||||||[2022-04-21 10:44:11] Created
-153263713|-153263713|142831140|2022/04/21 10:42:34|No|Service||||Yes||||||||[2022-04-21 10:42:34] Created
-153247776|-153247776|51884808|2022/04/21 10:40:27|No|Service||||Yes||||||||[2022-04-21 10:40:27] Created
-153249675|-153249675|142734012|2022/04/21 10:39:00|No|Service||||Yes||||||||[2022-04-21 10:39:00] Created
-153247865|-153247865|170985002|2022/04/21 10:37:01|No|Service||||Yes||||||||[2022-04-21 10:37:01] Created
-153249706|-153249706|134190160|2022/04/21 10:31:18|No|Service|||Shane Kelly|No||||||||[2022-04-21 10:31:18] Created
-153262922|-153262922|98699978|2022/04/21 11:06:33|No|Service||||Yes||||||||[2022-04-21 11:06:33] Created
-153261568|-153261568|2696283|2022/04/21 10:29:45|No|Service||||Yes||||||||[2022-04-21 10:29:45] Created
-153263569|-153263569|156471427|2022/04/21 10:28:12|No|Service||||Yes||||||||[2022-04-21 10:28:12] Created
-153248579|-153248579|169588354|2022/04/21 11:14:13|No|Service||||Yes||||||||[2022-04-21 11:14:13] Created
-153252260|-153252260|164268874|2022/04/21 11:09:40|No|Service||||Yes||||||||[2022-04-21 11:09:40] Created
-153252219|-153252219|169085070|2022/04/21 10:52:17|No|Service||||Yes||||||||[2022-04-21 10:52:17] Created
-153254481|-153254481|174377703|2022/04/21 10:49:12|No|Service||||Yes||||||||[2022-04-21 10:49:12] Created
-153255613|-153255613|5812012|2022/04/21 10:44:58|No|Service||||Yes||||||||[2022-04-21 10:44:58] Created
-153244629|-153244629|146089738|2022/04/21 11:16:58|No|Service||||Yes||||||||[2022-04-21 11:16:58] Created
-153264976|-153264976|176406260|2022/04/21 11:20:23|No|Service||||Yes||||||||[2022-04-21 11:20:23] Created
-154095435|-154095435|177977425|2022/04/21 11:15:22|No|Service||||Yes||||||||[2022-04-21 11:15:22] Created
-153250756|-153250756|16394860|2022/04/21 11:14:32|No|Service||||Yes||||||||[2022-04-21 11:14:32] Created
-153263275|-153263275|12929549|2022/04/21 11:35:33|No|Service||||Yes||||||||[2022-04-21 11:35:33] Created
-153255139|-153255139|177323237|2022/04/21 11:54:20|No|Service||||Yes||||||||[2022-04-21 11:54:20] Created
-153257309|-153257309|163111460|2022/04/21 12:00:04|No|Service||||Yes||||||||[2022-04-21 12:00:04] Created
-154905322|-154905322|175257870|2022/04/21 12:14:05|No|Service||||Yes||||||||[2022-04-21 12:14:05] Created
-153734729|-153734729|171845159|2022/04/21 11:46:00|No|Service||||Yes||||||||[2022-04-21 11:46:00] Created
-153245773|-153245773|173534226|2022/04/21 12:11:52|No|Service||||Yes||||||||[2022-04-21 12:11:52] Created
-153266480|-153266480|178010519|2022/04/21 11:32:04|No|Service||||Yes||||||||[2022-04-21 11:32:04] Created
-153253917|-153253917|145686549|2022/04/21 12:19:25|No|Service||||Yes||||||||[2022-04-21 12:19:25] Created
-153246448|-153246448|152746721|2022/04/21 12:15:44|No|Service||||Yes||||||||[2022-04-21 12:15:44] Created
-153247413|-153247413|5001835|2022/04/21 11:22:02|No|Service||||Yes||||||||[2022-04-21 11:22:02] Created
-153251788|-153251788|146827795|2022/04/21 13:39:01|No|Service||||Yes||||||||[2022-04-21 13:39:01] Created
-153264689|-153264689|138914575|2022/04/21 13:30:09|No|Service||||Yes||||||||[2022-04-21 13:30:09] Created
-153262830|-153262830|171684086|2022/04/21 13:13:56|No|Service||||Yes||||||||[2022-04-21 13:13:56] Created
-154091559|-154091559|102775644|2022/04/21 13:03:17|No|Service||||Yes||||||||[2022-04-21 13:03:17] Created
-153252622|-153252622|162870050|2022/04/21 13:07:54|No|Service||||Yes||||||||[2022-04-21 13:07:54] Created
-154088643|-154088643|142177771|2022/04/21 12:58:28|No|Service||||Yes||||||||[2022-04-21 12:58:28] Created
-153263685|-153263685|141650871|2022/04/21 12:52:46|No|Service||||Yes||||||||[2022-04-21 12:52:46] Created
-154073243|-154073243|173905801|2022/04/21 12:47:13|No|Service||||Yes||||||||[2022-04-21 12:47:13] Created
-153255747|-153255747|178014640|2022/04/21 14:17:15|No|Service||||Yes||||||||[2022-04-21 14:17:15] Created
-153254082|-153254082|147374173|2022/04/21 14:11:59|No|Service||||Yes||||||||[2022-04-21 14:11:59] Created
-153244986|-153244986|175024674|2022/04/21 14:09:32|No|Service||||Yes||||||||[2022-04-21 14:09:32] Created
-153734833|-153734833|177994563|2022/04/21 13:56:54|No|Service||||Yes||||||||[2022-04-21 13:56:54] Created
-153477443|-153477443|176761828|2022/04/21 13:40:27|No|Service||||Yes||||||||[2022-04-21 13:40:27] Created
-153249948|-153249948|131176739|2022/04/21 14:53:38|No|Service||||Yes||||||||[2022-04-21 14:53:38] Created
-153247214|-153247214|172053627|2022/04/21 14:47:43|No|Service||||Yes||||||||[2022-04-21 14:47:43] Created
-153254105|-153254105|28093648|2022/04/21 14:43:34|No|Service||||Yes||||||||[2022-04-21 14:43:34] Created
-153257950|-153257950|138605356|2022/04/21 14:41:51|No|Service||||Yes||||||||[2022-04-21 14:41:51] Created
-153255985|-153255985|170053439|2022/04/21 14:29:42|No|Service||||Yes||||||||[2022-04-21 14:29:42] Created
-153250000|-153250000|167697101|2022/04/21 14:26:36|No|Service||||Yes||||||||[2022-04-21 14:26:36] Created
-153251852|-153251852|85425477|2022/04/21 14:25:08|No|Service||||Yes||||||||[2022-04-21 14:25:08] Created
-153250804|-153250804|169554396|2022/04/21 15:37:47|No|Service||||Yes||||||||[2022-04-21 15:37:47] Created
-153243132|-153243132|177595935|2022/04/21 15:34:20|No|Service||||Yes||||||||[2022-04-21 15:34:20] Created
-154076110|-154076110|143621370|2022/04/21 15:32:13|No|Service||||Yes||||||||[2022-04-21 15:32:13] Created
-153483264|-153483264|136307804|2022/04/21 15:24:53|No|Service||||Yes||||||||[2022-04-21 15:24:53] Created
-154616117|-154616117|9756710|2022/04/21 15:03:51|No|Service||||Yes||||||||[2022-04-21 15:03:51] Created
-153244221|-153244221|164197004|2022/04/21 14:57:58|No|Service||||Yes||||||||[2022-04-21 14:57:58] Created
-153262817|-153262817|161274775|2022/04/21 14:57:10|No|Service||||Yes||||||||[2022-04-21 14:57:10] Created
-153732426|-153732426|1476803|2022/04/21 16:37:08|No|Service||||Yes||||||||[2022-04-21 16:37:08] Created
-153251714|-153251714|177130223|2022/04/21 16:36:32|No|Service||||Yes||||||||[2022-04-21 16:36:32] Created
-153262626|-153262626|145610137|2022/04/21 16:28:03|No|Service||||Yes||||||||[2022-04-21 16:28:03] Created
-153253516|-153253516|161409890|2022/04/21 16:17:26|No|Service||||Yes||||||||[2022-04-21 16:17:26] Created
-153904663|-153904663|28240181|2022/04/21 15:56:32|No|Service||||Yes||||||||[2022-04-21 15:56:32] Created
-153253028|-153253028|137172913|2022/04/21 15:56:29|No|Service||||Yes||||||||[2022-04-21 15:56:29] Created
-153249554|-153249554|101758853|2022/04/21 15:41:02|No|Service||||Yes||||||||[2022-04-21 15:41:02] Created
-154087356|-154087356|177977647|2022/04/21 15:40:48|No|Service||||Yes||||||||[2022-04-21 15:40:48] Created
-153480874|-153480874|155771496|2022/04/21 18:04:03|No|Service||||Yes||||||||[2022-04-21 18:04:03] Created
-153254686|-153254686|158820751|2022/04/21 17:48:43|No|Service||||Yes||||||||[2022-04-21 17:48:43] Created
-153249194|-153249194|100507466|2022/04/21 17:42:00|No|Service||||Yes||||||||[2022-04-21 17:42:00] Created
-153246946|-153246946|151495335|2022/04/21 17:31:35|No|Service||||Yes||||||||[2022-04-21 17:31:35] Created
-154085905|-154085905|171078533|2022/04/21 17:30:33|No|Service||||Yes||||||||[2022-04-21 17:30:33] Created
-153253183|-153253183|99022789|2022/04/21 17:15:10|No|Service||||Yes||||||||[2022-04-21 17:15:10] Created
-153896038|-153896038|165203746|2022/04/21 16:54:11|No|Service||||Yes||||||||[2022-04-21 16:54:11] Created
-153243965|-153243965|176443706|2022/04/21 16:51:24|No|Service||||Yes||||||||[2022-04-21 16:51:24] Created
-153261925|-153261925|172979266|2022/04/21 18:46:23|No|Service||||Yes||||||||[2022-04-21 18:46:23] Created
-155140079|-155140079|177935092|2022/04/21 18:34:10|No|Service||||Yes||||||||[2022-04-21 18:34:10] Created
-153243958|-153243958|176072727|2022/04/21 18:29:18|No|Service|||System Administrator|No||||||||[2022-04-21 18:29:18] Created
-153247538|-153247538|171608886|2022/04/21 18:28:34|No|Service||||Yes||||||||[2022-04-21 18:28:34] Created
-153262439|-153262439|161520071|2022/04/21 18:20:11|No|Service||||Yes||||||||[2022-04-21 18:20:11] Created
-153265139|-153265139|5920852|2022/04/21 18:15:50|No|Service||||Yes||||||||[2022-04-21 18:15:50] Created
-154608329|-154608329|152858492|2022/04/21 18:10:29|No|Service||||Yes||||||||[2022-04-21 18:10:29] Created
-154365132|-154365132|12454065|2022/04/21 18:07:03|No|Service||||Yes||||||||[2022-04-21 18:07:03] Created
-153264378|-153264378|7550301|2022/04/21 22:27:51|No|Service||||Yes||||||||[2022-04-21 22:27:51] Created
-154094082|-154094082|3978640|2022/04/21 22:05:58|No|Service||||Yes||||||||[2022-04-21 22:05:58] Created
-154911112|-154911112|3280247|2022/04/21 20:26:49|No|Service||||Yes||||||||[2022-04-21 20:26:49] Created
-153247828|-153247828|138445239|2022/04/21 20:10:01|No|Service|||System Administrator|No||||||||[2022-04-21 20:10:01] Created
-154088392|-154088392|156486858|2022/04/21 20:08:46|No|Service|||System Administrator|No||||||||[2022-04-21 20:08:46] Created
-153733805|-153733805|168256997|2022/04/21 19:09:04|No|Service||||Yes||||||||[2022-04-21 19:09:04] Created
-154091530|-154091530|143554941|2022/04/21 18:57:48|No|Service||||Yes||||||||[2022-04-21 18:57:48] Created
-154090921|-154090921|176322252|2022/04/21 18:55:38|No|Service||||Yes||||||||[2022-04-21 18:55:38] Created
-154090616|-154090616|145544723|2022/04/21 07:04:00|No|Service|2022/04/21 07:42:41|LUIS RODRIGUEZ||Yes||||||||[2022-04-21 07:04:00] Created; [2022-04-21 07:42:41] Close
-153892704|-153892704|177383343|2022/04/21 06:57:50|No|Service|2022/04/21 07:09:19|Fedia Ghanim|Fedia Ghanim|No||||||||[2022-04-21 06:57:50] Created; [2022-04-21 07:09:19] Close
-153481640|-153481640|170455070|2022/04/21 06:40:58|No|Service|2022/04/21 06:49:46|Matt Perez|Matt Perez|No||||||||[2022-04-21 06:40:58] Created; [2022-04-21 06:49:46] Close
-153475304|-153475304|153799658|2022/04/21 06:23:33|No|Service|2022/04/21 08:36:13|Debra Bolden|Debra Bolden|No||||||||[2022-04-21 06:23:33] Created; [2022-04-21 08:36:13] Close
-153894493|-153894493|167684504|2022/04/21 05:53:55|No|Service|2022/04/21 06:41:27|Mikey Ferro Jr|Mikey Ferro Jr|No||||||||[2022-04-21 05:53:55] Created; [2022-04-21 06:41:27] Close
-153484887|-153484887|157433136|2022/04/21 04:44:27|No|Service|2022/04/21 06:34:01|Danny Eads|Danny Eads|No||||||||[2022-04-21 04:44:33] Created; [2022-04-21 06:34:01] Close
-153738174|-153738174|177981984|2022/04/21 18:11:16|No|Sales|2022/04/21 18:17:21|BRIAN VERDIN|BRIAN VERDIN|No||||||||[2022-04-21 18:11:16] Created; [2022-04-21 18:17:21] Close
-153267095|-153267095|177999821|2022/04/21 09:11:38|No|Sales|2022/04/21 17:27:19|KARLA MACIAS|KARLA MACIAS|No||||||||[2022-04-21 09:11:38] Created; [2022-04-21 17:27:19] Close
-153264728|-153264728|138575259|2022/04/21 09:11:36|No|Service|2022/04/21 09:46:06|Stephanie Mcgrady|Stephanie Mcgrady|No||||||||[2022-04-21 09:11:36] Created; [2022-04-21 09:46:06] Close
-153263202|-153263202|174468946|2022/04/21 09:10:59|No|Service|2022/04/21 09:31:47|Patrick Gillan|Patrick Gillan|No||||||||[2022-04-21 09:10:59] Created; [2022-04-21 09:31:47] Close
-153261719|-153261719|165915332|2022/04/21 09:09:33|No|Service|2022/04/21 09:45:04|Stephanie Mcgrady|Stephanie Mcgrady|No||||||||[2022-04-21 09:09:33] Created; [2022-04-21 09:45:04] Close
-153732976|-153732976|166949620|2022/04/21 09:04:43|No|Service|2022/04/21 11:29:34|ROBERT HASSAN|ROBERT HASSAN|No||||||||[2022-04-21 09:04:43] Created; [2022-04-21 11:29:34] Close
-154085992|-154085992|144361324|2022/04/21 08:28:18|No|Service|2022/04/21 09:17:01|Dyshawna Thompson||Yes||||||||[2022-04-21 08:28:18] Created; [2022-04-21 09:17:01] Close
-154090580|-154090580|82740112|2022/04/21 08:24:24|No|Service|2022/04/21 08:35:19|MASON PARTNEY|MASON PARTNEY|No||||||||[2022-04-21 08:24:24] Created; [2022-04-21 08:35:19] Close
-154093933|-154093933|4562035|2022/04/21 07:24:00|No|Service|2022/04/21 14:07:43|Franklin Smith|System Administrator|No||||||||[2022-04-21 07:24:00] Created; [2022-04-21 14:07:43] Close
-154087479|-154087479|167049259|2022/04/21 07:23:39|No|Service|2022/04/21 10:40:09|Tammy Frantz|Tammy Frantz|No||||||||[2022-04-21 07:23:39] Created; [2022-04-21 10:40:09] Close
-153248749|-153248749|169385919|2022/04/21 09:42:56|No|Service|2022/04/21 14:00:35|BREEANNA PEARSON|BREEANNA PEARSON|No||||||||[2022-04-21 09:42:56] Created; [2022-04-21 14:00:35] Close
-153253713|-153253713|170862695|2022/04/21 09:36:29|No|Service|2022/04/21 10:36:58|TERRY RODRIGUE||Yes||||||||[2022-04-21 09:36:29] Created; [2022-04-21 10:36:59] Close
-153247515|-153247515|167879142|2022/04/21 09:25:35|No|Service|2022/04/21 11:14:33|MARGARET O'NEIL|MARGARET O'NEIL|No||||||||[2022-04-21 09:25:35] Created; [2022-04-21 11:14:33] Close
-153255597|-153255597|1071835|2022/04/21 09:25:08|No|Service|2022/04/21 10:01:59|Dustin Marino||Yes||||||||[2022-04-21 09:25:08] Created; [2022-04-21 10:01:59] Close
-154082387|-154082387|177977938|2022/04/21 09:20:19|No|Service|2022/04/21 13:26:26|Lisa Benson|Lisa Benson|No||||||||[2022-04-21 09:20:19] Created; [2022-04-21 13:26:26] Close
-153264077|-153264077|142191115|2022/04/21 09:18:43|No|Service|2022/04/21 10:27:23|MATT KEENAN||Yes||||||||[2022-04-21 09:18:43] Created; [2022-04-21 10:27:23] Close
-153254422|-153254422|177503509|2022/04/21 09:17:00|No|Service|2022/04/21 09:22:18|Jennifer Tucker||Yes||||||||[2022-04-21 09:17:00] Created; [2022-04-21 09:22:18] Close
-153244514|-153244514|177168287|2022/04/21 09:15:47|No|Service|2022/04/21 10:36:58|TERRY RODRIGUE||Yes||||||||[2022-04-21 09:15:47] Created; [2022-04-21 10:36:59] Close
-154088777|-154088777|158050685|2022/04/21 10:41:06|No|Service|2022/04/21 11:07:07|Matt Perez|Matt Perez|No||||||||[2022-04-21 10:41:06] Created; [2022-04-21 11:07:07] Close
-153265387|-153265387|158288961|2022/04/21 10:33:38|No|Service|2022/04/21 11:17:52|DIANA RAMOS|DIANA RAMOS|No||||||||[2022-04-21 10:33:38] Created; [2022-04-21 11:17:52] Close
-153734528|-153734528|158245470|2022/04/21 10:33:07|No|Service|2022/04/21 11:54:18|Gina Casella|Gina Casella|No||||||||[2022-04-21 10:33:07] Created; [2022-04-21 11:54:18] Close
-153244413|-153244413|164250948|2022/04/21 10:26:38|No|Service|2022/04/21 11:17:10|Dawn Criste|Dawn Criste|No||||||||[2022-04-21 10:26:38] Created; [2022-04-21 11:17:10] Close
-153257723|-153257723|11734188|2022/04/21 09:45:40|No|Service|2022/04/21 11:16:05|Derek Hall||Yes||03. Unable to resolve issue||03. Unable to resolve issue|WAS TOLD NEEDED BRAKES AT VISIT  DCL  WENT SOMEWHERE ELSE HAD BRAKES INSTALLED  THEN HAD NOISE  CAME BACK HERE  SO WOULD HAVE TO CHARGE TO FIX SOMEONE ELSE WORKMANSHIP . GUESS FEELS LIKE WOULD BE WARRANTY|WAS TOLD NEEDED BRAKES AT VISIT  DCL  WENT SOMEWHERE ELSE HAD BRAKES INSTALLED  THEN HAD NOISE  CAME BACK HERE  SO WOULD HAVE TO CHARGE TO FIX SOMEONE ELSE WORKMANSHIP . GUESS FEELS LIKE WOULD BE WARRANTY||[2022-04-21 09:45:40] Created; [2022-04-21 10:11:59] Close; [2022-04-21 10:12:02] Reopen; [2022-04-21 11:16:05] CloseWithExplanation; [2022-04-21 11:16:07] AddNote
-153246614|-153246614|177629781|2022/04/21 10:22:04|No|Service|2022/04/21 14:23:52|MICHAEL HOEFLER||Yes||||||||[2022-04-21 10:22:04] Created; [2022-04-21 14:23:52] Close
-153256646|-153256646|5469497|2022/04/21 10:12:37|No|Service|2022/04/21 10:55:05|Christy Ricker|Christy Ricker|No||||||||[2022-04-21 10:12:37] Created; [2022-04-21 10:55:05] Close
-153248628|-153248628|157362979|2022/04/21 11:40:02|No|Service|2022/04/21 12:17:04|Janna Sterling-Patterson|Janna Sterling-Patterson|No||||||||[2022-04-21 11:40:02] Created; [2022-04-21 12:17:04] Close
-154607313|-154607313|168354704|2022/04/21 11:41:30|No|Service|2022/04/21 12:22:16|Bernard Koch||Yes||||||||[2022-04-21 11:41:30] Created; [2022-04-21 12:22:16] Close
-153245918|-153245918|26675870|2022/04/21 11:46:51|No|Service|2022/04/21 13:42:14|Wendy Lewis|Wendy Lewis|No||||||||[2022-04-21 11:46:51] Created; [2022-04-21 13:42:14] Close
