AREA_CD|PHN_NUM|ACTVY_DT
803|4143867|20220421
612|5327682|20220421
631|3685886|20220421
801|3679119|20220421
713|8220272|20220421
704|7407201|20220421
269|8160050|20220421
541|8649925|20220421
908|8122660|20220421
701|3717474|20220421
267|2105121|20220421
815|2382445|20220421
409|7710405|20220421
313|3987342|20220421
516|4987006|20220421
412|7362885|20220421
603|5736709|20220421
661|9980800|20220421
251|5748798|20220421
512|9713869|20220421
814|9351876|20220421
631|7667489|20220421
512|5457206|20220421
551|2657320|20220421
818|9416206|20220421
803|9605954|20220421
419|3496764|20220421
323|4199433|20220421
724|4560215|20220421
708|6763921|20220421
423|5031402|20220421
780|7147471|20220421
605|3768062|20220421
903|5172405|20220421
714|9335287|20220421
251|3387771|20220421
410|4306294|20220421
619|6351387|20220421
773|7249554|20220421
706|4912185|20220421
402|3170149|20220421
210|7250360|20220421
206|5191451|20220421
810|7057503|20220421
435|2300050|20220421
281|6604441|20220421
515|4607165|20220421
218|7706970|20220421
360|2139445|20220421
919|8010629|20220421
530|3556653|20220421
501|7077071|20220421
619|2052126|20220421
229|3472571|20220421
313|3077367|20220421
270|2953072|20220421
508|5235238|20220421
828|5505503|20220421
281|5748602|20220421
716|9120923|20220421
757|6030135|20220421
315|6026834|20220421
425|6983107|20220421
951|2909414|20220421
484|6397833|20220421
631|3296479|20220421
618|4457112|20220421
901|2467226|20220421
847|4267534|20220421
281|7331408|20220421
619|9615823|20220421
612|3858261|20220421
334|7015252|20220421
917|7670150|20220421
951|2364952|20220421
612|8771387|20220421
541|8172549|20220421
917|6055810|20220421
920|7372598|20220421
805|7467091|20220421
931|2184117|20220421
269|7592887|20220421
231|4635568|20220421
803|7386930|20220421
909|3678053|20220421
319|6933562|20220421
215|7159774|20220421
512|6579217|20220421
515|2905518|20220421
678|9100756|20220421
443|9653350|20220421
714|6552694|20220421
618|8385552|20220421
315|5599905|20220421
218|6396325|20220421
248|9049665|20220421
606|4923783|20220421
323|6353639|20220421
303|5981792|20220421
870|5500620|20220421
213|4461637|20220421
417|4598281|20220421
972|9213300|20220421
571|5999174|20220421
603|8186204|20220421
646|9826226|20220421
806|7901313|20220421
717|9910184|20220421
214|6418150|20220421
857|2378942|20220421
580|4673000|20220421
603|6740089|20220421
937|4791445|20220421
818|4273677|20220421
805|6104324|20220421
724|4806440|20220421
484|5139621|20220421
231|3885340|20220421
816|5504106|20220421
724|6742368|20220421
615|7672988|20220421
803|2305170|20220421
914|3092290|20220421
530|9666168|20220421
319|4042001|20220421
909|4668300|20220421
803|4679055|20220421
334|2086819|20220421
516|4733034|20220421
304|9663961|20220421
609|2263823|20220421
832|2725140|20220421
603|2645634|20220421
503|3813286|20220421
971|2049054|20220421
773|5755549|20220421
704|9891650|20220421
208|3176605|20220421
562|3046226|20220421
563|2020727|20220421
304|2377958|20220421
917|8868780|20220421
904|6085907|20220421
757|4061187|20220421
319|4125295|20220421
541|9651429|20220421
909|8222800|20220421
720|4471407|20220421
952|2120777|20220421
347|4894136|20220421
281|5688014|20220421
540|5887827|20220421
914|5225977|20220421
402|6861551|20220421
801|6740643|20220421
617|5106268|20220421
973|3032561|20220421
909|7142438|20220421
770|9103370|20220421
315|5213734|20220421
520|4053084|20220421
906|2860789|20220421
740|9812253|20220421
631|2753499|20220421
856|3053454|20220421
619|7531362|20220421
516|3840790|20220421
914|8643123|20220421
716|9900397|20220421
541|6478695|20220421
570|3770802|20220421
516|3189451|20220421
571|5245681|20220421
609|3005122|20220421
501|4081516|20220421
937|9022245|20220421
715|4538152|20220421
614|8167934|20220421
571|2373802|20220421
336|5140742|20220421
213|4359904|20220421
940|7230707|20220421
586|9613401|20220421
404|9330971|20220421
813|3690100|20220421
304|3434323|20220421
248|3427909|20220421
402|6098119|20220421
715|2147639|20220421
304|6767571|20220421
413|6585790|20220421
301|8011225|20220421
347|3708358|20220421
805|2080290|20220421
402|2172070|20220421
501|5049723|20220421
617|7801209|20220421
650|7876332|20220421
619|3217640|20220421
770|3499371|20220421
760|4507194|20220421
760|6945056|20220421
931|6271180|20220421
719|7444465|20220421
843|3595722|20220421
901|2100591|20220421
520|5488266|20220421
253|2494885|20220421
928|6624331|20220421
843|9925214|20220421
914|8746196|20220421
818|9039095|20220421
614|5049502|20220421
210|4411482|20220421
936|5545370|20220421
847|2202483|20220421
650|6782018|20220421
413|2218917|20220421
516|8525789|20220421
971|2733709|20220421
209|9145714|20220421
303|5945030|20220421
971|7184150|20220421
860|2804762|20220421
254|7222414|20220421
724|6749921|20220421
314|3329598|20220421
678|7103011|20220421
925|4706550|20220421
703|5270998|20220421
252|5624777|20220421
617|8757685|20220421
385|3751795|20220421
870|4894832|20220421
703|3412111|20220421
847|7322661|20220421
202|2461290|20220421
570|4470422|20220421
916|2398981|20220421
757|8695336|20220421
470|7552468|20220421
603|6743383|20220421
646|6375582|20220421
650|4402279|20220421
310|6994646|20220421
410|3530279|20220421
757|4701450|20220421
612|9782935|20220421
612|4837404|20220421
770|6958117|20220421
662|2516300|20220421
336|3408403|20220421
253|4556764|20220421
712|3553344|20220421
218|9104112|20220421
513|3482483|20220421
928|6990728|20220421
210|5191625|20220421
832|4177657|20220421
269|2035613|20220421
248|7226425|20220421
229|5611920|20220421
970|3739021|20220421
313|4209012|20220421
484|9046411|20220421
737|7813411|20220421
978|3372643|20220421
360|7871509|20220421
254|5007787|20220421
607|3873996|20220421
702|6375549|20220421
407|7546857|20220421
412|4771874|20220421
202|4870825|20220421
707|3079225|20220421
618|4448263|20220421
609|3100046|20220421
713|9970147|20220421
956|4806650|20220421
972|2590347|20220421
414|3035793|20220421
214|5518190|20220421
770|9404492|20220421
816|9653619|20220421
601|4333189|20220421
651|2394162|20220421
330|4648680|20220421
781|3894569|20220421
724|5313922|20220421
914|5227447|20220421
989|6004822|20220421
716|3228939|20220421
530|6937829|20220421
516|9418933|20220421
978|8440744|20220421
804|8241513|20220421
614|4061980|20220421
585|8155591|20220421
218|3495522|20220421
916|5440790|20220421
914|8749131|20220421
909|5139330|20220421
304|5173322|20220421
229|6309473|20220421
606|3691670|20220421
817|8455474|20220421
432|3374444|20220421
208|6771405|20220421
402|6301596|20220421
269|8047659|20220421
208|5509631|20220421
917|7555420|20220421
520|3819311|20220421
570|8187105|20220421
443|6002970|20220421
856|8164390|20220421
706|5955849|20220421
715|8270926|20220421
901|4389222|20220421
301|9792218|20220421
281|5084341|20220421
435|5126903|20220421
770|6864125|20220421
319|2155354|20220421
256|8720228|20220421
571|3328471|20220421
424|2230097|20220421
404|3981709|20220421
757|9170189|20220421
516|2800584|20220421
662|2296822|20220421
419|5757696|20220421
937|6381328|20220421
859|7079140|20220421
217|7224297|20220421
515|8649509|20220421
814|4705212|20220421
919|9238878|20220421
256|4253217|20220421
402|3269532|20220421
925|3254861|20220421
502|4355364|20220421
913|6831181|20220421
303|2770640|20220421
503|3124643|20220421
940|2840094|20220421
724|3127108|20220421
313|8501110|20220421
505|4632186|20220421
714|8786399|20220421
434|2921604|20220421
330|7173129|20220421
832|6296415|20220421
801|7109166|20220421
631|7726031|20220421
540|5812786|20220421
801|5643406|20220421
631|9783293|20220421
423|5120376|20220421
334|2374243|20220421
817|7890204|20220421
610|9360774|20220421
760|3222003|20220421
505|4535125|20220421
619|8401758|20220421
804|3101557|20220421
717|6456493|20220421
605|2520840|20220421
210|7447802|20220421
978|5010952|20220421
773|7425422|20220421
206|8833854|20220421
832|6573355|20220421
909|9679199|20220421
616|3185382|20220421
229|9217054|20220421
419|4392950|20220421
918|9981603|20220421
571|5984891|20220421
224|3049934|20220421
503|2062111|20220421
916|9478874|20220421
856|2628544|20220421
406|5528242|20220421
626|6062613|20220421
860|9408863|20220421
818|4812200|20220421
817|5785961|20220421
310|2136708|20220421
415|5055172|20220421
913|7445130|20220421
732|6711752|20220421
860|6049892|20220421
404|8861366|20220421
443|6302790|20220421
956|6156455|20220421
773|4416635|20220421
479|4662336|20220421
513|4863629|20220421
701|3219026|20220421
701|3885933|20220421
512|9094949|20220421
248|7620423|20220421
240|6048240|20220421
865|6803689|20220421
646|2495816|20220421
347|6359929|20220421
704|3412298|20220421
516|6798274|20220421
818|3718770|20220421
757|6354676|20220421
585|2800852|20220421
252|3437618|20220421
479|3058468|20220421
757|6727660|20220421
513|4640044|20220421
910|8279683|20220421
843|5406341|20220421
972|9773608|20220421
916|3496858|20220421
513|8076504|20220421
630|6392281|20220421
662|5286984|20220421
405|6421257|20220421
832|6029737|20220421
708|6865501|20220421
715|4912003|20220421
870|5500853|20220421
918|7307153|20220421
770|8261004|20220421
201|8522298|20220421
320|7663463|20220421
832|4833440|20220421
617|3656905|20220421
571|2146817|20220421
817|4910678|20220421
559|8059697|20220421
469|5449202|20220421
978|7703662|20220421
816|3097214|20220421
816|8061332|20220421
501|7733739|20220421
610|3893103|20220421
616|6082365|20220421
404|3458744|20220421
843|9974254|20220421
843|6983804|20220421
508|9712220|20220421
818|8047046|20220421
929|2881565|20220421
253|6663290|20220421
864|3031200|20220421
206|7346600|20220421
917|4056408|20220421
937|2415387|20220421
469|9314646|20220421
508|4963908|20220421
612|2260582|20220421
843|2967252|20220421
202|6577344|20220421
650|7435022|20220421
909|6835516|20220421
734|7701375|20220421
717|5754459|20220421
662|2071155|20220421
509|9880079|20220421
231|7401568|20220421
910|6171900|20220421
678|6659922|20220421
516|7700803|20220421
346|2175410|20220421
304|5617698|20220421
918|7812424|20220421
616|4696508|20220421
205|8351007|20220421
646|5290541|20220421
715|9190763|20220421
310|4935173|20220421
814|9798645|20220421
470|3533770|20220421
309|8463777|20220421
214|9062204|20220421
916|6129914|20220421
770|6569422|20220421
318|4514100|20220421
267|8971893|20220421
512|4267591|20220421
501|9001235|20220421
330|9336655|20220421
718|3810976|20220421
520|7205168|20220421
918|8505469|20220421
217|6076156|20220421
302|4943746|20220421
931|4785858|20220421
909|9648187|20220421
320|3272800|20220421
815|4416648|20220421
330|5495115|20220421
360|7493757|20220421
951|7429507|20220421
469|6551172|20220421
615|6665506|20220421
410|7336027|20220421
360|2597733|20220421
618|9224878|20220421
678|5696645|20220421
717|6638282|20220421
952|2237256|20220421
313|5590071|20220421
412|6686775|20220421
956|3768658|20220421
541|4802121|20220421
814|5948302|20220421
518|2394049|20220421
205|2431367|20220421
706|7417419|20220421
806|7907904|20220421
601|5205787|20220421
515|2930987|20220421
740|5086354|20220421
603|7777599|20220421
617|7555715|20220421
757|9180589|20220421
856|2645705|20220421
361|4019310|20220421
314|4025213|20220421
614|4257718|20220421
781|9183201|20220421
505|4701312|20220421
256|4930952|20220421
915|3521911|20220421
818|6020060|20220421
414|8821099|20220421
901|4809242|20220421
303|3048109|20220421
404|9249157|20220421
720|9804513|20220421
732|9210340|20220421
360|8709033|20220421
469|5711866|20220421
614|7256505|20220421
360|6082078|20220421
334|7819460|20220421
484|7693733|20220421
832|9203070|20220421
206|7517865|20220421
517|4881138|20220421
906|4935425|20220421
720|8855333|20220421
301|3673667|20220421
707|4732840|20220421
978|8550613|20220421
617|4138233|20220421
360|9033758|20220421
903|3140411|20220421
904|8604355|20220421
775|4759475|20220421
816|8773444|20220421
612|3068835|20220421
512|3504958|20220421
650|3039622|20220421
669|2333128|20220421
626|7554659|20220421
310|8675905|20220421
413|6368341|20220421
763|7603126|20220421
503|3662635|20220421
206|3560248|20220421
313|6186011|20220421
281|7573743|20220421
951|5333978|20220421
978|3025866|20220421
404|4933045|20220421
718|7903638|20220421
615|3064394|20220421
304|5930845|20220421
740|7940109|20220421
716|7138646|20220421
952|2409492|20220421
443|2809455|20220421
434|2422047|20220421
832|7225472|20220421
913|5585891|20220421
804|4979649|20220421
843|4254746|20220421
662|5499626|20220421
267|8938958|20220421
801|6087061|20220421
720|8386658|20220421
256|5993810|20220421
302|7501149|20220421
580|9841049|20220421
760|6236663|20220421
937|8388754|20220421
917|2253089|20220421
508|4148890|20220421
409|6511029|20220421
412|3642528|20220421
803|3719018|20220421
703|6388995|20220421
479|7190712|20220421
646|7501426|20220421
425|3447388|20220421
530|6248400|20220421
814|4214267|20220421
618|5508733|20220421
803|2672630|20220421
562|8690836|20220421
216|3554962|20220421
937|8254450|20220421
214|6009132|20220421
214|8507040|20220421
620|3329734|20220421
717|9007268|20220421
586|5573073|20220421
303|8089677|20220421
541|6132446|20220421
801|3724656|20220421
208|3153581|20220421
408|8040732|20220421
704|7979102|20220421
417|2700833|20220421
972|9791142|20220421
757|7616627|20220421
707|5418928|20220421
443|4668152|20220421
404|3686047|20220421
919|8094421|20220421
571|5527467|20220421
507|2730132|20220421
206|7796173|20220421
714|7474372|20220421
706|5999955|20220421
423|6194731|20220421
617|9810646|20220421
636|3289671|20220421
706|7738947|20220421
610|3243505|20220421
202|3168888|20220421
706|4959830|20220421
630|9187233|20220421
604|3150831|20220421
774|4543023|20220421
864|4778824|20220421
951|3282201|20220421
512|3509687|20220421
336|2537056|20220421
248|8779146|20220421
773|8950020|20220421
713|8360185|20220421
603|5488204|20220421
423|3140181|20220421
301|8023065|20220421
719|2468377|20220421
209|4479123|20220421
208|8132899|20220421
719|2465160|20220421
614|8135201|20220421
856|2973847|20220421
989|4267163|20220421
914|4731486|20220421
678|5916252|20220421
304|4456600|20220421
334|5380252|20220421
860|2136056|20220421
703|8557206|20220421
405|2099195|20220421
760|4457813|20220421
217|6523469|20220421
304|7030578|20220421
916|7682921|20220421
636|2093812|20220421
507|2734993|20220421
216|7622280|20220421
817|2334869|20220421
614|9465516|20220421
512|2964653|20220421
903|2169610|20220421
952|8071489|20220421
956|2256499|20220421
512|5509354|20220421
505|2398934|20220421
301|4047790|20220421
914|8862221|20220421
719|2482994|20220421
909|8221636|20220421
951|3925472|20220421
252|2617700|20220421
586|2128948|20220421
304|8880640|20220421
562|4414626|20220421
601|8538653|20220421
910|7120726|20220421
210|3894216|20220421
443|7348892|20220421
843|9966603|20220421
937|2140290|20220421
281|2222363|20220421
202|5570163|20220421
804|9203536|20220421
815|2895142|20220421
501|7940456|20220421
530|9492884|20220421
585|9674753|20220421
206|3548237|20220421
315|9418520|20220421
619|8736424|20220421
507|4694178|20220421
603|5200643|20220421
254|3392889|20220421
316|5594847|20220421
616|2259682|20220421
419|6891548|20220421
518|5935208|20220421
770|6559441|20220421
631|5433917|20220421
803|7363483|20220421
860|3261290|20220421
661|3486763|20220421
334|6187078|20220421
301|4818436|20220421
518|3769952|20220421
641|7510554|20220421
617|9692306|20220421
423|3226181|20220421
585|2245359|20220421
503|8990109|20220421
919|9649231|20220421
618|4068883|20220421
330|9333602|20220421
405|3978780|20220421
949|9818194|20220421
415|8452876|20220421
346|3225458|20220421
414|2098095|20220421
603|3933170|20220421
916|2160541|20220421
401|6026525|20220421
252|6617307|20220421
843|2226132|20220421
914|9801043|20220421
408|2061306|20220421
469|6591602|20220421
949|5478147|20220421
347|8439351|20220421
319|4616788|20220421
916|7830014|20220421
612|3835817|20220421
404|7231438|20220421
214|6869505|20220421
616|6475891|20220421
512|4944094|20220421
612|4194426|20220421
304|2653899|20220421
440|8133836|20220421
646|7329887|20220421
509|3017471|20220421
251|6108174|20220421
631|3559704|20220421
234|5210592|20220421
860|4801195|20220421
940|6369736|20220421
717|6063227|20220421
804|9268190|20220421
229|2914442|20220421
334|7597188|20220421
541|5364587|20220421
402|7795286|20220421
781|4243457|20220421
917|2134839|20220421
434|3904606|20220421
206|9629362|20220421
603|8609970|20220421
517|4143452|20220421
832|9359054|20220421
570|4477679|20220421
415|5966592|20220421
215|7965683|20220421
864|4495942|20220421
804|6294483|20220421
517|8797251|20220421
914|6100257|20220421
615|9246045|20220421
917|2540835|20220421
415|4189230|20220421
518|5266299|20220421
269|3486820|20220421
916|5869410|20220421
650|2003219|20220421
385|2250213|20220421
208|4479910|20220421
845|4904235|20220421
417|6555562|20220421
323|5137833|20220421
410|5315087|20220421
901|3408085|20220421
440|8308043|20220421
216|5242560|20220421
619|5389722|20220421
502|3708843|20220421
626|3937424|20220421
408|7864964|20220421
419|6773785|20220421
715|3103346|20220421
484|6952034|20220421
320|2266072|20220421
434|5344899|20220421
701|2707132|20220421
417|3121446|20220421
970|3191407|20220421
806|5020004|20220421
620|2239351|20220421
817|9376408|20220421
440|2215668|20220421
412|5766095|20220421
270|7669750|20220421
650|9969693|20220421
612|7907468|20220421
412|6093528|20220421
214|3267088|20220421
818|2036339|20220421
562|3591845|20220421
518|8441849|20220421
913|6055295|20220421
770|8611053|20220421
864|8043980|20220421
402|6867056|20220421
304|9454144|20220421
931|3379429|20220421
646|7241672|20220421
919|8804604|20220421
517|3754994|20220421
541|4501157|20220421
423|9998049|20220421
757|3730393|20220421
618|9752715|20220421
609|3777964|20220421
347|8946929|20220421
978|2352386|20220421
646|7632160|20220421
612|7915381|20220421
216|4087751|20220421
804|5140201|20220421
540|9079984|20220421
660|7472576|20220421
970|5410473|20220421
806|7494822|20220421
304|3807321|20220421
404|2732993|20220421
937|2398549|20220421
585|9642751|20220421
832|2364916|20220421
210|6900675|20220421
507|2710959|20220421
847|3125823|20220421
615|5663960|20220421
308|4409118|20220421
505|8509462|20220421
651|2780900|20220421
208|2218845|20220421
903|7071795|20220421
516|6337227|20220421
210|7403155|20220421
915|8082147|20220421
607|2379074|20220421
415|7697350|20220421
508|3405815|20220421
918|2313346|20220421
905|3807777|20220421
248|4101989|20220421
313|6753395|20220421
917|2047924|20220421
661|3174914|20220421
650|3392792|20220421
763|3130541|20220421
360|9044964|20220421
618|4101893|20220421
816|6283886|20220421
914|8824779|20220421
678|7935250|20220421
405|6940381|20220421
251|2535140|20220421
858|2208685|20220421
716|9847312|20220421
541|6464496|20220421
802|2796958|20220421
206|6832868|20220421
440|9152855|20220421
918|9067058|20220421
504|2584759|20220421
918|7984742|20220421
708|7385419|20220421
440|6458542|20220421
830|4282829|20220421
917|6427604|20220421
718|6442280|20220421
502|3541313|20220421
617|4075084|20220421
773|6150368|20220421
814|3127181|20220421
832|7557038|20220421
256|3031937|20220421
740|6746279|20220421
832|9801100|20220421
586|8632184|20220421
410|4091719|20220421
903|8180418|20220421
701|7398117|20220421
202|7100965|20220421
402|7502440|20220421
781|2197860|20220421
650|5211112|20220421
617|9028426|20220421
814|4556946|20220421
713|8059961|20220421
414|2172406|20220421
678|8918150|20220421
443|4933449|20220421
516|4776954|20220421
925|8769352|20220421
801|8540181|20220421
210|8609693|20220421
224|5231325|20220421
845|6158583|20220421
585|4740779|20220421
408|8064794|20220421
614|5542993|20220421
214|4333480|20220421
573|3669008|20220421
734|6798284|20220421
971|3370636|20220421
314|5209000|20220421
262|4450187|20220421
402|6408754|20220421
541|2176133|20220421
970|8675859|20220421
608|6041106|20220421
215|6949699|20220421
361|9445462|20220421
913|3137057|20220421
507|4210826|20220421
845|6283316|20220421
256|4178266|20220421
913|6264734|20220421
802|5222664|20220421
757|5604131|20220421
401|2656767|20220421
951|9707816|20220421
509|3590151|20220421
270|4012787|20220421
917|6825384|20220421
951|5025453|20220421
870|8974767|20220421
415|8454559|20220421
219|9391173|20220421
601|5400740|20220421
703|6266713|20220421
501|5172510|20220421
619|4540358|20220421
215|9209759|20220421
940|2050477|20220421
919|3977261|20220421
719|2834494|20220421
661|3020516|20220421
774|7662087|20220421
731|2230489|20220421
619|9945548|20220421
940|2299507|20220421
470|2636053|20220421
330|2326144|20220421
925|2370848|20220421
646|4488695|20220421
262|2066519|20220421
231|5578363|20220421
631|8558899|20220421
303|5204799|20220421
540|3839988|20220421
603|5489119|20220421
818|7307574|20220421
402|8606897|20220421
714|7687320|20220421
951|3054808|20220421
253|2692021|20220421
860|5500695|20220421
347|2230953|20220421
209|3298188|20220421
806|5354275|20220421
832|3970536|20220421
402|5166304|20220421
480|8243359|20220421
724|8228316|20220421
309|8383345|20220421
510|3964916|20220421
703|9093426|20220421
678|4788369|20220421
949|3096099|20220421
740|3852645|20220421
301|7930390|20220421
479|4661607|20220421
716|9845101|20220421
208|9212761|20220421
607|7623993|20220421
914|4890686|20220421
612|4995969|20220421
516|6038145|20220421
262|7162047|20220421
630|9300061|20220421
610|6574230|20220421
412|5235449|20220421
845|3258640|20220421
903|2457424|20220421
989|4131525|20220421
585|7474788|20220421
484|4476439|20220421
209|9621808|20220421
972|9006033|20220421
720|3665163|20220421
516|3962000|20220421
712|3331352|20220421
607|3892090|20220421
508|7632106|20220421
704|7620849|20220421
706|3418524|20220421
651|4709992|20220421
336|2517605|20220421
231|3832015|20220421
320|2232117|20220421
781|7752410|20220421
334|7979122|20220421
724|3169431|20220421
615|9770496|20220421
570|3699652|20220421
646|7631940|20220421
631|8735120|20220421
865|8043223|20220421
504|4501675|20220421
315|2210251|20220421
209|8906315|20220421
918|9444053|20220421
607|3425235|20220421
502|2312742|20220421
336|3804543|20220421
631|5878741|20220421
801|2598740|20220421
385|3897999|20220421
435|4528224|20220421
716|3536722|20220421
612|8032892|20220421
248|8020342|20220421
251|6049166|20220421
760|3461188|20220421
570|7869447|20220421
440|4887445|20220421
847|4209669|20220421
916|9105965|20220421
336|4600125|20220421
301|6406463|20220421
520|4253288|20220421
701|3065512|20220421
541|8191244|20220421
641|7993855|20220421
936|2040966|20220421
773|4583138|20220421
412|4806867|20220421
678|3681985|20220421
901|4882423|20220421
757|5088706|20220421
978|3943485|20220421
316|7376410|20220421
256|7108004|20220421
928|6323854|20220421
952|9929393|20220421
619|9777372|20220421
360|6286898|20220421
