Dealership Code|Enrollment Status|Dealership Name|Dealership Address|Dealership City|Dealership State|Dealership Zip|Dealer Region
11027|Enrolled|NATIONWIDE NISSAN|2085 YORK RD|TIMONIUM|MD|21093-4242|26 - Northeast Region
13020|Enrolled|Tri-State Nissan|1230 Millwood Pike|Winchester|VA|22602-4316|26 - Northeast Region
15033|Opt-Out|SIMMONS NISSAN|1994 ROCKFORD ST|MOUNT AIRY|NC|27030-5202|34 - Southeast Region
15039|Enrolled|ANDERSON NISSAN|629 BREVARD ROAD|ASHEVILLE|NC|28806-2229|34 - Southeast Region
16007|Enrolled|DICK SMITH NISSAN|9940 TWO NOTCH ROAD|COLUMBIA|SC|29223-4381|34 - Southeast Region
17010|Opt-Out|VADEN NISSAN|10421 ABERCORN ST|SAVANNAH|GA|31419-1137|34 - Southeast Region
17043|Enrolled|CRONIC NISSAN|2624 N EXPRESSWAY|GRIFFIN|GA|30223-7201|34 - Southeast Region
1749|Enrolled|MIKE BARNEY NISSAN|3676 SHERIDAN DR|AMHERST|NY|14226-1701|26 - Northeast Region
1768|Enrolled|ST CHARLES NISSAN|5625 VETERANS MEMORIAL PK|SAINT PETERS|MO|63376-1603|32 - Central Region
179A|Opt-Out|MELLOY NISSAN|7707 LOMAS BLVD NE|ALBUQUERQUE|NM|87110-7413|32 - Central Region
1804|Enrolled|JP MOTORS|3675 FRONTAGE RD|PERU|IL|61354-1110|24 - Mid West Region
18054|Enrolled|HAROLD MATHEWS NISSAN|185 HIGHWAY 76|CLARKSVILLE|TN|37043-4104|34 - Southeast Region
18064|Opt-Out|JOHN ROBERTS NISSAN|2747 HILLSBORO BLVD|MANCHESTER|TN|37355-6540|34 - Southeast Region
1817|Opt-Out|COASTAL NISSAN|8519 OCEAN HWY|PAWLEYS ISLAND|SC|29585-8247|34 - Southeast Region
1821|Opt-Out|PEARSON NISSAN OF OCALA|2060 SW COLLEGE RD|OCALA|FL|34471|34 - Southeast Region
1841|Enrolled|REGAL NISSAN|1090 HOLCOMB BRIDGE RD|ROSWELL|GA|30076-1911|34 - Southeast Region
1847|Opt-Out|CONTINENTAL NISSAN|5750 S LA GRANGE RD|COUNTRYSIDE|IL|60525-4062|24 - Mid West Region
1864|Enrolled|KELLY NISSAN|4300 W 95TH ST|OAK LAWN|IL|60453-2618|24 - Mid West Region
1880|Opt-Out|FLEMINGTON NISSAN|219 ROUTES 202/31 SOUTH|FLEMINGTON|NJ|08822-NULL|26 - Northeast Region
1894|Enrolled|LIA NISSAN|2233 CENTRAL AVE|SCHENECTADY|NY|12304-4379|26 - Northeast Region
1898|Opt-Out|DCH FREEHOLD NISSAN|4041 ROUTE 9 N|FREEHOLD|NJ|07728-2534|26 - Northeast Region
19029|Enrolled|Reed Nissan|3776 W Colonial Drive|Orlando|FL|32808-7906|34 - Southeast Region
19051|Enrolled|BILL RAY NISSAN|2724 N HIGHWAY 17/92|LONGWOOD|FL|32750-3782|34 - Southeast Region
19068|Enrolled|AUTONATION NISSAN OF MIAMI|3345 SW 8TH ST|MIAMI|FL|33135-2606|34 - Southeast Region
19074|Enrolled|BILL SEIDLE'S NISSAN|10500 NW 12TH ST|MIAMI|FL|33172-2738|34 - Southeast Region
19089|Enrolled|HARBOR NISSAN|4336 TAMIAMI TRL|Port Charlotte|FL|33980-2122|34 - Southeast Region
19090|Enrolled|HILL NISSAN|6401 CYPRESS GARDENS BLVD|WINTER HAVEN|FL|33884-3576|34 - Southeast Region
19103|Enrolled|CROWN NISSAN|5151 34TH ST N|SAINT PETERSBURG|FL|33714-2432|34 - Southeast Region
19113|Enrolled|COGGIN NISSAN|10600 ATLANTIC BLVD|JACKSONVILLE|FL|32225-6728|34 - Southeast Region
1964|Enrolled|BOMMARITO NISSAN|661 DUNN RD|HAZELWOOD|MO|63042-1725|32 - Central Region
1971|Enrolled|JIM KERAS NISSAN|2080 COVINGTON PIKE|MEMPHIS|TN|38128-6982|34 - Southeast Region
1980|Enrolled|POHANKA NISSAN|5200 JEFFERSON DAVIS HWY|FREDERICKSBURG|VA|22408-2606|26 - Northeast Region
1999|Opt-Out|CAROLINA NISSAN|1329 HUFFMAN MILL RD|BURLINGTON|NC|27215-8813|34 - Southeast Region
2000|Enrolled|SERRA NISSAN|1500 CENTER POINT PKWY|BIRMINGHAM|AL|35215-5612|34 - Southeast Region
2011|Opt-Out|CONKLIN CARS HUTCHINSON|1400 E 11TH AVE|HUTCHINSON|KS|67501-2712|32 - Central Region
2029|Enrolled|LYNCH NISSAN / AUBURN|140 WEST CREEK PKWY|AUBURN|AL|36830-7007|34 - Southeast Region
2036|Opt-Out|MOSSY NISSAN|2700 NATIONAL CITY BLVD|NATIONAL CITY|CA|91950-6634|44 - West Region
2061|Enrolled|FENTON NISSAN|1441 S GEORGE NIGH EXPWAY|MCALESTER|OK|74501-7406|32 - Central Region
2063|Enrolled|LEE NISSAN|4170 RALEIGH RD PKWY W|WILSON|NC|27896-4334|34 - Southeast Region
2089|Enrolled|DARLING'S NISSAN|114 SYLVAN RD|BANGOR|ME|04401-4221|26 - Northeast Region
208A|Opt-Out|DALAND NISSAN|460 EL CAMINO REAL|MILLBRAE|CA|94030-2617|44 - West Region
2104|Enrolled|ADVANTAGE NISSAN|5101 AUTO CENTER BLVD|BREMERTON|WA|98312-3343|44 - West Region
2123|Enrolled|MOSES NISSAN|5200 US ROUTE 60 E|HUNTINGTON|WV|25705-2023|24 - Mid West Region
2144|Enrolled|MARTIN NISSAN|5240 GOLF ROAD|SKOKIE|IL|60077-1107|24 - Mid West Region
2148|Enrolled|HARTE NISSAN|165 W SERVICE RD|HARTFORD|CT|06120-1503|26 - Northeast Region
2150|Opt-Out|DENNIS DILLON NISSAN|8727 W Fairview Ave|BOISE|ID|83704|44 - West Region
2157|Enrolled|KOEPPEL NISSAN|74-05 - 74-15 NORTHERN BL|JACKSON HEIGHTS|NY|11372|26 - Northeast Region
2160|Opt-Out|MID CITY NISSAN|4444 W IRVING PARK RD|CHICAGO|IL|60641-2807|24 - Mid West Region
2178|Enrolled|D'ADDARIO NISSAN|329 BRIDGEPORT AVE|SHELTON|CT|06484-3860|26 - Northeast Region
2186|Opt-Out|SUBURBAN NISSAN|1800 MAPLELAWN DR|TROY|MI|48084-4616|24 - Mid West Region
2190|Enrolled|Courtesy Nissan|1777 N Central Expy|Richardson |TX|75080-3516|32 - Central Region
2192|Enrolled|JIM CLICK NISSAN|800 W AUTO MALL DR|TUCSON|AZ|85705-6013|44 - West Region
2193|Enrolled|BYERLY FORD-NISSAN|4027 DIXIE HWY|LOUISVILLE|KY|40216-3807|24 - Mid West Region
2198|Enrolled|RAY BRANDT NISSAN|4000 LAPALCO BLVD|HARVEY|LA|70058-2373|32 - Central Region
22003|Enrolled|NISSAN / NORTH|8645 NORTH HIGH ST|WORTHINGTON|OH|43085-1003|24 - Mid West Region
22029|Opt-Out|TRI-CITY NISSAN|300 WEST AVE|TALLMADGE|OH|44278-2113|24 - Mid West Region
22031|Opt-Out|BEDFORD NISSAN|18115 ROCKSIDE RD|BEDFORD|OH|44146-2019|24 - Mid West Region
22040|Opt-Out|BUSAM MOTOR SALES|1501 E KEMPER RD|CINCINNATI|OH|45246-3907|24 - Mid West Region
22047|Enrolled|BUCKEYE NISSAN|3820 PARKWAY LN|HILLIARD|OH|43026-1217|24 - Mid West Region
2214|Enrolled|NISSAN 112 SALES CORP|730 ROUTE 112|PATCHOGUE|NY|11772-1342|26 - Northeast Region
2232|Opt-Out|CASA NISSAN|5855 MONTANA AVE|EL PASO|TX|79925|32 - Central Region
2248|Enrolled|JEFF WYLER NISSAN|1117 STATE ROUTE 32|BATAVIA|OH|45103-2380|24 - Mid West Region
225|Enrolled|THOROUGHBRED NISSAN|5163 E 22ND ST|TUCSON|AZ|85711-5001|44 - West Region
2266|Opt-Out|BROWN'S FAIRFAX NISSAN|11010 Fairfax BLVD|FAIRFAX|VA|22030|26 - Northeast Region
2268|Enrolled|Brown Nissan of Del Rio|2300 Veterans Blvd.|Del Rio|TX|78840|32 - Central Region
2269|Enrolled|KEN NELSON NISSAN|928 N. GALENA AVE.|DIXON|IL|61021|24 - Mid West Region
2273|Enrolled|SUNTRUP NISSAN VOLKSWAGEN|6000 S LINDBERGH BLVD|SAINT LOUIS|MO|63123-7019|32 - Central Region
2280|Enrolled|COLONIAL NISSAN|200 MYERS DRIVE|CHARLOTTESVILLE|VA|22901-1139|34 - Southeast Region
2287|Enrolled|BOB ALLEN MOTOR MALL|801 N MAPLE AVE|DANVILLE|KY|40422-1148|24 - Mid West Region
2296|Opt-Out|Crown Nissan of Decatur|165 W PERSHING RD|DECATUR|IL|62526-3242|24 - Mid West Region
2304|Opt-Out|TOWN NORTH NISSAN|9160A RESEARCH BLVD|AUSTIN|TX|78758-6902|32 - Central Region
2316|Opt-Out|JEFFREY AUTOMOTIVE GROUP, INC. |30800 GRATIOT AVE|ROSEVILLE|MI|48066-1751|24 - Mid West Region
2324|Enrolled|GERI LYNN NISSAN|1772 MARTIN LUTHER KING|HOUMA|LA|70360|32 - Central Region
2329|Enrolled|DeLand Nissan|2600 S Woodland Blvd|DeLand|FL|32720-8640|34 - Southeast Region
2361|Enrolled|CORAL SPRINGS NISSAN|9350 W ATLANTIC BLVD|CORAL SPRINGS|FL|33071-6948|34 - Southeast Region
2363|Enrolled|UNIVERSAL NISSAN|12785 S ORANGE BLOSSOM TR|ORLANDO|FL|32837-6594|34 - Southeast Region
2371|Opt-Out|WARNER NISSAN|1060 BRIGHT RD|FINDLAY|OH|45840-6987|24 - Mid West Region
2372|Enrolled|CHERRY HILL NISSAN|RT 38 AND CHURCH ROAD|CHERRY HILL|NJ|08002|26 - Northeast Region
2393|Enrolled|PINE BELT AUTOMOTIVE|229 ROUTE 37 EAST|TOMS RIVER|NJ|08753|26 - Northeast Region
2404|Enrolled|BARON NISSAN|235 GLEN COVE RD|GREENVALE|NY|11548-1020|26 - Northeast Region
2409|Enrolled|WOLFCHASE NISSAN|2956 N GERMANTOWN RD|BARTLETT|TN|38133-4002|34 - Southeast Region
2422|Opt-Out|DAVE SYVERSON NISSAN|2310 E MAIN ST|ALBERT LEA|MN|56007-3923|24 - Mid West Region
2428|Enrolled|O'NEIL NISSAN|849 W STREET RD|WARMINSTER|PA|18974-3126|26 - Northeast Region
2434|Opt-Out|SHINGLE SPRINGS NISSAN|4045 WILD CHAPARRAL DR|SHINGLE SPRINGS|CA|95682|44 - West Region
2442|Enrolled|Garber Nissan|5450 Bay Road|Saginaw|MI|48604-2514|24 - Mid West Region
2445|Enrolled|COURTESY NISSAN OF TAMPA|3800 W HILLSBOROUGH AVE|TAMPA|FL|33614-5626|34 - Southeast Region
2460|Opt-Out|MITCHELL NISSAN|1640 E PARK AVE|ENTERPRISE|AL|36330-4276|34 - Southeast Region
247|Enrolled|NAPA NISSAN|510 SOSCOL AVE|NAPA|CA|94559|44 - West Region
2494|Enrolled|TRACY NISSAN|3195 N. NAGLEE RD|TRACY|CA|95304-7319|44 - West Region
2532|Enrolled|HARRY GREEN NISSAN|ROUTE 50 EAST|CLARKSBURG|WV|26301|24 - Mid West Region
2551|Enrolled|Delaney Nissan of Greensburg|5200 State Route 30|Greensburg|PA|15601-7873|24 - Mid West Region
2602|Enrolled|GANDRUD NISSAN|1001 AUTO PLAZA DRIVE|GREEN BAY|WI|54302|24 - Mid West Region
2606|Enrolled|BOB MOORE NISSAN / NORMAN|3901 JOURNEY PARKWAY|NORMAN|OK|73072-2004|32 - Central Region
2611|Opt-Out|ASHEBORO NISSAN|1635 E DIXIE DR|ASHEBORO|NC|27203-8852|34 - Southeast Region
2620|Enrolled|BRUCE BENNETT NISSAN|978 DANBURY RD|WILTON|CT|06897-4808|26 - Northeast Region
2624|Enrolled|CORNHUSKER NISSAN OF NORFOLK|307 E NORFOLK AVE|NORFOLK|NE|68701-5401|24 - Mid West Region
2629|Enrolled|SANDY SANSING NISSAN|5705 PENSACOLA BLVD|PENSACOLA|FL|32505-2565|34 - Southeast Region
2654|Opt-Out|SOUTH COUNTY NISSAN-HYUNDAI|400 STUTZ WAY|GILROY|CA|95020-6631|48 - Northwest Region
2655|Opt-Out|TOM NAQUIN CHEVROLET-NISSAN|2500 W LEXINGTON AVE|ELKHART|IN|46514-1414|24 - Mid West Region
2664|Opt-Out|GRENADA NISSAN|2105 SUNSET DRIVE|GRENADA|MS|38901-2875|32 - Central Region
2667|Opt-Out|LEBRUN NISSAN|396 GRANT AVE|AUBURN|NY|13021-8201|26 - Northeast Region
2671|Enrolled|THAYER NISSAN|18039 N DIXIE HWY|BOWLING GREEN|OH|43402-9322|24 - Mid West Region
2683|Enrolled|HUBLER NISSAN|8435 US HIGHWAY 31 S|INDIANAPOLIS|IN|46227-6277|24 - Mid West Region
2684|Enrolled|COURTESY CAR CITY|2301 39TH AVE|MOLINE|IL|61265-7231|24 - Mid West Region
2691|Opt-Out|SMITHTOWN NISSAN|535 MIDDLE COUNTRY ROAD|SAINT JAMES|NY|11780-3203|26 - Northeast Region
2694|Enrolled|TWIN CITY NISSAN|3247 AIRPORT HWY|ALCOA|TN|37701-3201|34 - Southeast Region
2696|Enrolled|Tim Dahle Nissan|4528 South State Street|Murray|UT|84107|44 - West Region
2718|Enrolled|ABC NISSAN|1300 E CAMELBACK RD|PHOENIX|AZ|85014-3312|44 - West Region
2729|Opt-Out|HUNTER NISSAN|1340 SPARTANBURG HWY|HENDERSONVILLE|NC|28792-6440|34 - Southeast Region
2730|Enrolled|FREEDOM NISSAN|1095 SHELBURNE ROAD|SOUTH BURLINGTON|VT|05403-6940|26 - Northeast Region
2734|Enrolled|BOB BELL NISSAN/KIA|7900 EASTERN AVE|BALTIMORE|MD|21224-2125|26 - Northeast Region
2740|Opt-Out|JEFF SCHMITT NISSAN|725 ALPHA RD|BEAVERCREEK|OH|45434-|24 - Mid West Region
2746|Enrolled|D PATRICK NISSAN|4200 Division St|EVANSVILLE|IN|47715|24 - Mid West Region
2755|Enrolled|MODERN NISSAN|5795 UNIVERSITY PKWY|WINSTON-SALEM|NC|27105-1378|34 - Southeast Region
2756|Enrolled|HERITAGE NISSAN|1500 VETERANS HIGHWAY|ROME|GA|30165-|34 - Southeast Region
2766|Enrolled|ILLINI NISSAN|615 W. MARKETVIEW DR.|CHAMPAIGN|IL|61822|24 - Mid West Region
2788|Opt-Out|TAMAROFF NISSAN|28585 TELEGRAPH RD|SOUTHFIELD|MI|48034-7507|24 - Mid West Region
2790|Enrolled|TEAM NISSAN|1715 S DELSEA DR|VINELAND|NJ|08360-6308|26 - Northeast Region
2797|Enrolled|Port City Nissan|120 Spaulding Turnpike|Portsmouth|NH|03801|26 - Northeast Region
2800|Enrolled|PELTIER NISSAN|3201 WSW LOOP 323|TYLER|TX|75701|32 - Central Region
2802|Enrolled|ROBBINS NISSAN|18711 EASTEX FWY|HUMBLE|TX|77338-4223|32 - Central Region
2803|Enrolled|MY NISSAN-KIA|222 AUTO CENTER CIR|SALINAS|CA|93907-1992|44 - West Region
28041|Opt-Out|MY AUTO IMPORT CENTER|1860 E STERNBERG RD|MUSKEGON|MI|49444-9704|24 - Mid West Region
28051|Opt-Out|GEZON NISSAN|3985 PLAINFIELD AVE NE|GRAND RAPIDS|MI|49525-1627|24 - Mid West Region
2822|Enrolled|Charlie's Motor Mall|465 WESTERN AVE|AUGUSTA|ME|04330-6035|26 - Northeast Region
2831|Enrolled|WESTON NISSAN|3650 WESTON RD|DAVIE|FL|33331-1539|34 - Southeast Region
2832|Enrolled|NELSON NISSAN|800 W QUEENS ST|BROKEN ARROW|OK|74012-1741|32 - Central Region
2840|Opt-Out|LANCASTER NISSAN|5340 MANHEIM PIKE|EAST PETERSBURG|PA|17520-|24 - Mid West Region
2854|Opt-Out|CARRIAGE NISSAN|2400 BROWNS BRIDGE RD|GAINESVILLE|GA|30504-6027|34 - Southeast Region
2855|Enrolled|EAST TENNESSEE NISSAN|5496 W ANDREW JOHNSON HWY|MORRISTOWN|TN|37814-1029|34 - Southeast Region
2861|Enrolled|TOWNSEND NISSAN|2620 SKYLAND BLVD E|TUSCALOOSA|AL|35405|34 - Southeast Region
2869|Enrolled|BAKER NISSAN NORTH|19630 NORTHWEST FWY|HOUSTON|TX|77065-4714|32 - Central Region
2871|Enrolled|BERT OGDEN NISSAN|721 N JACKSON RD|MCALLEN|TX|78501|32 - Central Region
2876|Enrolled|GILLMAN NISSAN|26001 SOUTHWEST FWY|ROSENBERG|TX|77471-5679|32 - Central Region
2890|Opt-Out|JOHN YOUNGBLOOD MOTORS|3505 S CAMPBELL AVE|SPRINGFIELD|MO|65807-5103|32 - Central Region
2894|Enrolled|SULLIVAN BROS NISSAN L/M|1 CRANBERRY RD|KINGSTON|MA|02364-2269|26 - Northeast Region
2897|Opt-Out|ELHART NISSAN |870 CHICAGO DR|HOLLAND|MI|49423-3006|24 - Mid West Region
2899|Opt-Out|ESTABROOK MOTOR CO|3689 14TH ST|PASCAGOULA|MS|39567-2401|32 - Central Region
2900|Enrolled|JONES NISSAN|1260 WAYNE RD|SAVANNAH|TN|38372-1926|34 - Southeast Region
2901|Enrolled|FAULKNER NISSAN|3925 PAXTON ST|HARRISBURG|PA|17111-1424|24 - Mid West Region
2904|Opt-Out|CAROUSEL NISSAN|817 HIGHWAY 1 W|IOWA CITY|IA|52246-4223|24 - Mid West Region
2907|Opt-Out|SUBURBAN NISSAN OF FARMINGTON HILLS|37911 GRAND RIVER AVE|FARMINGTON HILLS|MI|48335-2831|24 - Mid West Region
2908|Opt-Out|MCGRATH NISSAN|945 E CHICAGO ST|ELGIN|IL|60120-6820|24 - Mid West Region
2909|Enrolled|PETRO NISSAN|6248 HIGHWAY 98 WEST|HATTIESBURG|MS|39402|32 - Central Region
2911|Opt-Out|GILES NISSAN|6137 JOHNSTON ST|LAFAYETTE|LA|70503-5618|32 - Central Region
2912|Opt-Out|EXECUTIVE NISSAN|900 UNIVERSAL DR N|NORTH HAVEN|CT|06473-3110|26 - Northeast Region
2923|Enrolled|Michael Jordan Nissan|3930 Durham Chapel Hill Blvd.|Durham|NC|27707-2522|34 - Southeast Region
2933|Opt-Out|FRED MARTIN NISSAN|3388 S ARLINGTON RD|AKRON|OH|44312-5257|24 - Mid West Region
2936|Enrolled|CONCORDVILLE NISSAN|452 WILMINGTON W CHESTER|CONCORDVILLE|PA|19331-NULL|26 - Northeast Region
2940|Enrolled|Team Nissan|70 Keller St|Manchester|NH|03103-3201|26 - Northeast Region
2947|Opt-Out|NOURSE NISSAN|423 N BRIDGE ST|CHILLICOTHE|OH|45601-2601|24 - Mid West Region
2948|Enrolled|GANLEY NISSAN|6060 MAYFIELD RD|MAYFIELD HEIGHTS|OH|44124-3225|24 - Mid West Region
2949|Opt-Out|BENSON NISSAN OF SPARTANBURG|I-585 AT U.S. 221|SPARTANBURG|SC|29303|34 - Southeast Region
2950|Opt-Out|LAMB NISSAN|440 PRESCOTT LAKES PRKWAY|PRESCOTT|AZ|86301-6532|44 - West Region
2953|Opt-Out|LEE NISSAN|765 CENTER ST|AUBURN|ME|04210-6454|26 - Northeast Region
2960|Enrolled|RICART NISSAN|4255 S HAMILTON RD|COLUMBUS|OH|43227-NULL|24 - Mid West Region
2963|Enrolled|Superior Nissan|3372 N College Ave|Fayetteville|AR|72703-3815|32 - Central Region
2965|Opt-Out|PERUZZI NISSAN|165 LINCOLN HWY|FAIRLESS HILLS|PA|19030-1012|26 - Northeast Region
2968|Enrolled|MORLAN NISSAN|1532 W BUSINESS HWY 60|DEXTER|MO|63841-|24 - Mid West Region
2976|Enrolled|STAR NISSAN|40-20 172st|Flushing|NY|11358|26 - Northeast Region
2985|Enrolled|PAT FISCHER NISSAN|1128 S HOPKINS AVE|TITUSVILLE|FL|32780-4207|34 - Southeast Region
2987|Enrolled|GRUBBS NISSAN|310 AIRPORT FWY|BEDFORD|TX|76022-6404|32 - Central Region
2993|Enrolled|NISSAN OF SOUTH HOLLAND|16269 VAN DAM RD|SOUTH HOLLAND|IL|60473-2646|24 - Mid West Region
300|Enrolled|METRO NISSAN OF MONTCLAIR|9440 AUTOPLEX DRIVE|MONTCLAIR|CA|91763-2300|44 - West Region
3000|Enrolled|GROSSMAN CHEVROLET-NISSAN|295 MIDDLESEX TPKE|OLD SAYBROOK|CT|06475-4209|26 - Northeast Region
3004|Enrolled|TOM WOOD NISSAN|4150 E 96TH ST|INDIANAPOLIS|IN|46240-3738|24 - Mid West Region
3006|Enrolled|AUTONATION NISSAN TEMPE|7755 S AUTOPLEX LOOP|TEMPE|AZ|85284|44 - West Region
3007|Enrolled|JACKIE COOPER NISSAN|9898 S MEMORIAL DR|TULSA|OK|74133-6198|32 - Central Region
3012|Enrolled|LEWIS NISSAN|100 APPALACHIAN DR|BECKLEY|WV|25801-2202|24 - Mid West Region
3014|Opt-Out|LITHIA NISSAN OF EUGENE|2060 MARTIN LUTHER KING BLVD|EUGENE|OR|97401-2407|44 - West Region
3022|Enrolled|LOKEY NISSAN|27758 US HIGHWAY 19 N|CLEARWATER|FL|33761-4901|34 - Southeast Region
3029|Opt-Out|DAYTONA NISSAN|950 N TOMOKA FARMS RD|DAYTONA BEACH|FL|32124-7601|34 - Southeast Region
3031|Opt-Out|SHEEHY NISSAN OF MANASSAS|9010 LIBERIA AVE|MANASSAS|VA|20110-5322|26 - Northeast Region
3033|Enrolled|GEORGE HARTE NISSAN|426 DERBY AVE|WEST HAVEN|CT|06516-1004|26 - Northeast Region
3035|Enrolled|RAMSEY NISSAN|401 ROUTE 17 SOUTH|UPPER SADDLE RIVER|NJ|07458-2307|26 - Northeast Region
3037|Enrolled|FIRST NISSAN|2325 1ST ST|SIMI VALLEY|CA|93065-1946|44 - West Region
3038|Enrolled|PASSPORT NISSAN OF MARLOW HEIGHTS|5000 AUTH WAY|SUITLAND|MD|20746-4205|26 - Northeast Region
3042|Enrolled|Nissan of Turnersville|3400 ROUTE 42|TURNERSVILLE|NJ|08012-1775|26 - Northeast Region
3043|Opt-Out|NISSAN OF CLINTON|412 SOUTHEAST BLVD|CLINTON|NC|28328-3628|34 - Southeast Region
3049|Enrolled|LYNN LAYTON CAD-NISSA|2402 HIGHWAY 31 S|DECATUR|AL|35601-6516|34 - Southeast Region
3057|Opt-Out|CHILDRE NISSAN|126 ROBERSON MILL ROAD|MILLEDGEVILLE|GA|31061-4901|34 - Southeast Region
3059|Opt-Out|Nissan of Thousand Oaks|3755 Auto Mall Drive|Thousand Oaks|CA|91362-3612|44 - West Region
3064|Opt-Out|NISSAN OF KEENE|544 MONADNOCK HWY|SWANZEY|NH|03446-2133|26 - Northeast Region
3068|Enrolled|ALAN JAY NISSAN|1700 FLARE ROAD|SEBRING|FL|33870-4033|34 - Southeast Region
3070|Enrolled|GORDIE BOUCHER NISSAN|4141 S. 108TH STREET|GREENFIELD|WI|53228-1905|24 - Mid West Region
3071|Opt-Out|Rydell Nissan|3220 S WASHINGTON ST|GRAND FORKS|ND|58201-7170|24 - Mid West Region
3073|Opt-Out|STUART NISSAN|301 N INDEPENDENCE ST|ENID|OK|73701-4029|32 - Central Region
3076|Opt-Out|LIBERTY IMPORT CENTER|920 S MILWAUKEE AVE|LIBERTYVILLE|IL|60048-3229|24 - Mid West Region
3078|Opt-Out|HILLTOP NISSAN|258 ROUTE 10|EAST HANOVER|NJ|07936|26 - Northeast Region
3079|Opt-Out|JIM M'LADY NISSAN|5656 NORTHWEST HWY|CRYSTAL LAKE|IL|60014-8017|24 - Mid West Region
3089|Opt-Out|GERALD NISSAN|1575 W OGDEN AVE|NAPERVILLE|IL|60540-3906|24 - Mid West Region
3090|Opt-Out|MOSSY NISSAN|12150 KATY FREEWAY|HOUSTON|TX|77079-1105|32 - Central Region
3093|Opt-Out|AL WEST NISSAN|2540 NORTH HIGHWAY 63|ROLLA|MO|65401-7803|32 - Central Region
