PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101339452|1160771|N107347511000060|14.7815|250|0|0|0|2022-04-21 05:39:17.360
101339453|1161052|N105127511001042|20.814|250|0|0|0|2022-04-21 05:39:17.360
101344947|1168265|N108657511000730|0|0|0|0|0|2022-04-21 05:39:17.360
101349474|1170538|N107897511001248|53.5965|250|0|0|0|2022-04-21 05:39:17.360
101339799|1171317|N105307511003836|5.0641|250|0|0|0|2022-04-21 05:39:17.360
101339800|1171554|N107067511000526|162.0764|250|0|0|0|2022-04-21 05:39:17.360
101349827|1172349|N107117511000652|5.62|250|0|0|0|2022-04-21 05:39:17.360
101349475|1173192|N110567511002141|0.1025|250|0|0|0|2022-04-21 05:39:17.360
101344087|1175657|N107657511000507|18.5255|0|0|0|0|2022-04-21 05:39:17.360
101359659|1179448|N107597511000146|77.5865|100|0|0|0|2022-04-21 05:39:17.360
101349828|1183781|N104227511001457|200.2765|0|0|0|0|2022-04-21 05:39:17.360
101341243|1185491|N105867511001513|126.6654|250|0|0|0|2022-04-21 05:39:17.360
101349829|1189046|N105307511000498|13.4358|250|0|0|0|2022-04-21 05:39:17.360
101339801|1189896|N101647511004631|9.4|100|0|0|0|2022-04-21 05:39:17.360
101344088|1192595|N107497511000532|178.5076|250|0|0|0|2022-04-21 05:39:17.360
101349476|1193390|N105307511001007|0|0|0|0|0|2022-04-21 05:39:17.360
101349830|1193454|N110197511002975|127.4757|0|0|0|0|2022-04-21 05:39:17.360
101359660|1194518|N101947511002150|7.1925|100|0|0|0|2022-04-21 05:39:17.360
101359661|1194728|N100457511000425|31.9695|0|0|0|0|2022-04-21 05:39:17.360
101341599|1194808|N107877511001403|39.9557|250|0|0|0|2022-04-21 05:39:17.360
101341600|1194891|N105867511007032|133.7448|250|0|0|0|2022-04-21 05:39:17.360
101344089|1197178|N107067511000832|14.0168|250|0|0|0|2022-04-21 05:39:17.360
101341244|1199334|N107877511001419|52.7562|250|0|0|0|2022-04-21 05:39:17.360
101344948|1207192|N108527511001355|314.2615|514.01|0|0|0|2022-04-21 05:39:17.360
101339802|1208760|N106397511000846|95.7825|250|0|0|0|2022-04-21 05:39:17.360
101349831|1208804|N107877511001440|184.8482|250|0|0|0|2022-04-21 05:39:17.360
101359662|1210256|N101647511004826|45.9464|100|0|0|0|2022-04-21 05:39:17.360
101344949|1216004|N101527511000377|1.19|100|0|0|0|2022-04-21 05:39:17.360
101344090|1216444|N101647511000039|451.7071|100|0|0|0|2022-04-21 05:39:17.360
101341245|1216679|N101647511004673|68.8862|100|0|0|0|2022-04-21 05:39:17.360
101341601|1217551|N103197511000803|28.964|0|0|0|0|2022-04-21 05:39:17.360
101359663|1218329|N107207511000851|156.9146|250|0|0|0|2022-04-21 05:39:17.360
101359664|1220153|N102797511000762|61.2415|250|0|0|0|2022-04-21 05:39:17.360
101341602|1224442|N106527511000877|77.3445|250|0|0|0|2022-04-21 05:39:17.360
101341603|1224722|N101567511000098|53.5335|100|0|0|0|2022-04-21 05:39:17.360
101341246|1227480|N101647511004845|28.8796|100|0|0|0|2022-04-21 05:39:17.360
101349832|1227745|N107727511000308|39.9305|250|0|0|0|2022-04-21 05:39:17.360
101344091|1228329|N103467511001962|0|0|0|0|0|2022-04-21 05:39:17.360
101341247|1230155|N110547511001101|25.635|250|0|0|0|2022-04-21 05:39:17.360
101349833|1231278|N108787511000838|38.4385|250|0|0|0|2022-04-21 05:39:17.360
101344092|1233576|N103907511001118|1.7985|0|0|0|0|2022-04-21 05:39:17.360
101349477|1236310|N103657511001545|5.8575|0|0|0|0|2022-04-21 05:39:17.360
101339803|1238571|N104537511000459|21.183|0|0|0|0|2022-04-21 05:39:17.360
101359665|1238985|N101917511000200|31.6365|250|0|0|0|2022-04-21 05:39:17.360
101359666|1239045|N100407511001462|10.0848|0|0|0|0|2022-04-21 05:39:17.360
101344950|1240824|N103657511001772|97.8598|250|0|0|0|2022-04-21 05:39:17.360
101344093|1242480|N103927511005276|41.5685|100|0|0|0|2022-04-21 05:39:17.360
101349478|1245538|N105777511000321|10.571|500|0|0|0|2022-04-21 05:39:17.360
101349834|1246367|N103017511000910|55.6134|0|0|0|0|2022-04-21 05:39:17.360
101339804|1250257|N107727511004126|57.631|250|0|0|0|2022-04-21 05:39:17.360
101349479|1250643|N106857511000635|21.5235|0|0|0|0|2022-04-21 05:39:17.360
101341604|1250736|N101647511005028|163.5117|100|0|0|0|2022-04-21 05:39:17.360
101349480|1251937|N107877511001554|31.861|250|0|0|0|2022-04-21 05:39:17.360
101341249|1253241|N106017511000030|112.8065|250|0|0|0|2022-04-21 05:39:17.360
101349835|1256305|N103697511001397|68.118|500|0|0|0|2022-04-21 05:39:17.360
101349836|1258919|N107727511004150|193.3661|250|0|0|0|2022-04-21 05:39:17.360
101349837|1261646|N110547511005397|4.004|250|0|0|0|2022-04-21 05:39:17.360
101359667|1262054|N110637511000072|61.4815|0|0|0|0|2022-04-21 05:39:17.360
101344094|1263612|N107897511000148|58.935|250|0|0|0|2022-04-21 05:39:17.360
101341250|1264305|N110197511004696|71.0876|0|0|0|0|2022-04-21 05:39:17.360
101341605|1266012|N110547511001271|5.993|250|0|0|0|2022-04-21 05:39:17.360
101344951|1267777|N105757511010507|112.1549|250|0|0|0|2022-04-21 05:39:17.360
101339805|1267808|N107727511002895|102.1716|250|0|0|0|2022-04-21 05:39:17.360
101341251|1268510|N106857511000706|102.1805|250|0|0|0|2022-04-21 05:39:17.360
101349481|1269481|N103667511003314|37.3685|250|0|0|0|2022-04-21 05:39:17.360
101339806|1270954|N104817511001265|65.9596|200|0|0|0|2022-04-21 05:39:17.360
101359668|1272822|N101567511005392|5.741|100|0|0|0|2022-04-21 05:39:17.360
101339807|1276235|N108217511002844|177.1295|100|0|0|0|2022-04-21 05:39:17.360
101349838|1276256|N108397511000999|114.1615|250|0|0|0|2022-04-21 05:39:17.360
101339808|1276900|N108657511000562|112.0845|50|0|0|0|2022-04-21 05:39:17.360
101349839|1279674|N101917511000268|13.5249|250|0|0|0|2022-04-21 05:39:17.360
101341252|1279920|N103667511002373|49.87|250|0|0|0|2022-04-21 05:39:17.360
101359669|1280324|N107067511001360|25.3393|250|0|0|0|2022-04-21 05:39:17.360
101339809|1281036|N100457511000850|40.7414|250|0|0|0|2022-04-21 05:39:17.360
101341606|1281056|N107067511001368|24.2046|250|0|0|0|2022-04-21 05:39:17.360
101349482|1281105|N101947511002932|4.5|100|0|0|0|2022-04-21 05:39:17.360
101341607|1281532|N106527511000813|4.6896|0|0|0|0|2022-04-21 05:39:17.360
101349840|1284839|N107067511001385|96.4466|250|0|0|0|2022-04-21 05:39:17.360
101349483|1286355|N110547511001337|12.1645|250|0|0|0|2022-04-21 05:39:17.360
101341253|1286422|N109247511000578|98.615|250|0|0|0|2022-04-21 05:39:17.360
101339810|1288492|N107657511000756|89.8245|0|0|0|0|2022-04-21 05:39:17.360
101341254|1288624|N104427511000444|10.38|0|0|0|0|2022-04-21 05:39:17.360
101341255|1288951|N103697511001333|38.4545|0|0|0|0|2022-04-21 05:39:17.360
101341256|1289992|N107947511000379|48.276|250|0|0|0|2022-04-21 05:39:17.360
101349484|1292034|N101917511000286|1.9796|250|0|0|0|2022-04-21 05:39:17.360
101349841|1293955|N103807511001208|59.8416|250|0|0|0|2022-04-21 05:39:17.360
101336878|1295129|N107727511000708|70.5024|250|0|0|0|2022-04-21 05:39:17.360
101337813|1295427|N106357511002180|25.7765|0|0|0|0|2022-04-21 05:39:17.360
101341368|1295464|N103807511001158|1.9516|250|0|0|0|2022-04-21 05:39:17.360
101338308|1299601|N106197511001577|3.283|0|0|0|0|2022-04-21 05:39:17.360
101341369|1302098|N101947511002821|6.5446|100|0|0|0|2022-04-21 05:39:17.360
101337814|1302303|N107497511000923|72.0864|250|0|0|0|2022-04-21 05:39:17.360
101338309|1303639|N107497511000930|19.3299|250|0|0|0|2022-04-21 05:39:17.360
101339557|1304114|N101647511005278|35.4331|100|0|0|0|2022-04-21 05:39:17.360
101336803|1306156|N103647511000589|196.4773|250|0|0|0|2022-04-21 05:39:17.360
101339558|1308193|N106017511005044|35.5764|0|0|0|0|2022-04-21 05:39:17.360
101339559|1309494|N102427511007400|114.45|250|0|0|0|2022-04-21 05:39:17.360
101338310|1312505|N104537511000164|20.8765|250|0|0|0|2022-04-21 05:39:17.360
101337815|1312788|N103657511001689|22.8365|0|0|0|0|2022-04-21 05:39:17.360
101337816|1312833|N105187511000045|0|0|0|0|0|2022-04-21 05:39:17.360
101337817|1313232|N101647511005234|342.2774|100|0|0|0|2022-04-21 05:39:17.360
101338311|1315280|N106357511000947|11.9735|0|0|0|0|2022-04-21 05:39:17.360
101341370|1315588|N101567511000737|30.694|100|0|0|0|2022-04-21 05:39:17.360
101336879|1315623|N100727511000229|235.3945|250|0|0|0|2022-04-21 05:39:17.360
101337818|1316386|N102687511007708|37.3483|250|0|0|0|2022-04-21 05:39:17.360
101342423|1318490|N106337511000045|100.3683|0|0|0|0|2022-04-21 05:39:17.360
101336880|1321302|N104327511000466|39.032|250|0|0|0|2022-04-21 05:39:17.360
101338312|1322372|N104817511001991|41.5216|200|0|0|0|2022-04-21 05:39:17.360
101343427|1324314|N108877511000338|93.6068|500|0|0|0|2022-04-21 05:39:17.360
101336804|1324644|N107067511001999|174.6057|250|0|0|0|2022-04-21 05:39:17.360
101339560|1324718|N103927511006131|114.7842|100|0|0|0|2022-04-21 05:39:17.360
101338313|1325654|N100457511000785|24.5673|0|0|0|0|2022-04-21 05:39:17.360
101342424|1326785|N107067511001513|146.2806|250|0|0|0|2022-04-21 05:39:17.360
101339561|1329470|N103587511001059|60.8676|300|0|0|0|2022-04-21 05:39:17.360
101341371|1330799|N101567511000821|193.156|100|0|0|0|2022-04-21 05:39:17.360
101342425|1331607|N107247511001501|27.513|250|0|0|0|2022-04-21 05:39:17.360
101336805|1334883|N110367511002142|66.2067|250|0|0|0|2022-04-21 05:39:17.360
101339562|1335122|N106527511000730|17.6281|250|0|0|0|2022-04-21 05:39:17.360
101336881|1336414|N107727511004188|80.9945|0|0|0|0|2022-04-21 05:39:17.360
101337819|1336767|N104767511000740|203.6995|250|0|0|0|2022-04-21 05:39:17.360
101339563|1336901|N110547511000138|94.919|250|0|0|0|2022-04-21 05:39:17.360
101339564|1337020|N107907511000558|68.316|0|0|0|0|2022-04-21 05:39:17.360
101336882|1337082|N102677511000341|1.5712|100|0|0|0|2022-04-21 05:39:17.360
101342426|1337357|N109617511001019|32.4175|250|0|0|0|2022-04-21 05:39:17.360
101337820|1337961|N110267511004263|24.9345|0|0|0|0|2022-04-21 05:39:17.360
101341372|1341486|N101677511000859|44.8373|250|0|0|0|2022-04-21 05:39:17.360
101339565|1343023|N106577511000292|34.0656|0|0|0|0|2022-04-21 05:39:17.360
101341373|1346092|N100887511001160|0.4|0|0|0|0|2022-04-21 05:39:17.360
101342427|1346204|N105067511001577|376.617|0|0|0|0|2022-04-21 05:39:17.360
101336806|1347945|N107067511001484|73.1265|250|0|0|0|2022-04-21 05:39:17.360
101336807|1348529|N109897511000770|62.0404|250|0|0|0|2022-04-21 05:39:17.360
101337821|1348690|N103547511000999|74.121|0|0|0|0|2022-04-21 05:39:17.360
101336808|1349045|N107877511001779|67.3946|250|0|0|0|2022-04-21 05:39:17.360
101337822|1351043|N107597511000528|151.766|100|0|0|0|2022-04-21 05:39:17.360
101341374|1352112|N100577511001245|26.2139|250|0|0|0|2022-04-21 05:39:17.360
101338458|1352120|N107347511000287|65.878|0|0|0|0|2022-04-21 05:39:17.360
101341375|1355860|N103057511000031|4.0225|0|0|0|0|2022-04-21 05:39:17.360
101338459|1356202|N100727511000275|94.999|250|0|0|0|2022-04-21 05:39:17.360
