SpecialOfferCampaignID|SpecialOfferCampaignDescription|SpecialOfferCampaignBeginDate|SpecialOfferCampaignEndDate
130|Complimentary Rear Wiper Offer|2017-02-01 12:00:00|2017-04-04 12:00:00
131|Complimentary Rear Wiper Offer (NNA)|2017-02-01 12:00:00|2017-04-04 12:00:00
132|2017 Resolution to Save|2017-01-12 12:00:00|2017-02-28 12:00:00
133|2017 Resolution to Save|2017-01-12 12:00:00|2017-02-28 12:00:00
134|2017 Countdown to Spring|2017-03-01 12:00:00|2017-03-28 12:00:00
135|Owner Appreciation MPI Offer|2017-05-01 12:00:00|2017-06-30 12:00:00
136|TITAN Rental Rewards|2017-08-01 12:00:00|2017-09-30 12:00:00
137|TITAN Rental Rewards  TITAN Rental Rewards – 1 C|2017-08-01 12:00:00|2017-09-30 12:00:00
138|TITAN Rental Rewards  TITAN Rental Rewards - 2 Com|2017-08-01 12:00:00|2017-09-30 12:00:00
139|Bottom Line Exclusive Member Bonus Cash|2017-08-10 12:00:00|2017-09-05 12:00:00
633|AutoPoint|2079-01-01 12:00:00|2079-01-01 12:00:00
644|Spring Back MPI Offer|2018-04-01 12:00:00|2018-05-31 12:00:00
754|2019 Exclusive Spring Service Offer|2019-02-20 12:00:00|2019-03-31 12:00:00
831|2019 Member Recognition Offer|2019-08-01 12:00:00|2019-09-30 12:00:00
835|2020 Spring Ahead Service Offer|2020-02-28 12:00:00|2020-04-30 12:00:00
1000|150-Point Private Service Offer|2020-11-02 12:00:00|2020-12-31 12:00:00
