"VIN","Export Dates","Auction Dates","Dealer Inventory Dates"
"1N4AA51E09C804373","","","07/07/2008"
"1N4AA51E09C804308","","","06/27/2008,12/16/2011,12/17/2011,01/05/2012,01/27/2012,04/30/2012"
"1N4AA51E09C804213","","","07/02/2008"
"1N4AA51E09C804003","","","03/23/2018"
"1N4AA51E09C804129","","",""
"1N4AA51E09C804390","","","06/27/2008"
"1N4AA51E09C804504","","",""
"1N4AA51E09C804423","","",""
"1N4AA51E09C804437","","","03/29/2012,03/28/2012,05/01/2012,07/17/2012,07/16/2012,03/21/2014,03/22/2014"
"1N4AA51E09C802798","","","06/25/2008"
"1N4AA51E09C804163","","","11/27/2010,11/30/2010,11/29/2010,12/19/2011,12/21/2011,12/22/2011,12/20/2011,01/05/2012,06/29/2018,07/01/2018,07/02/2018"
"1N4AA51E09C804440","","01/11/2012","01/12/2012"
"1N4AA51E09C804521","","","06/27/2008,01/22/2010,01/20/2010"
"1N4AA51569C853366","","",""
"1N4AA51E09C804566","","",""
"1N4AA51E09C804535","","","07/10/2008"
"1N4AA51E09C804681","","","07/17/2008"
"1N4AA51E09C804714","","","07/01/2008"
"1N4AA51E09C804499","","",""
"1N4AA51E09C804616","","",""
"1N4AA51E09C804633","","08/27/2020,08/25/2020","07/02/2012,07/04/2012,07/28/2018,08/16/2018"
"1N4AA51E09C804776","","",""
"1N4AA51E09C804745","","",""
"1N4AA51E09C804759","","",""
"1N4AA51E09C804826","","","08/25/2011,08/26/2011,09/13/2011"
"1N4AA51E09C804647","","",""
