Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
24|CHI|5|5522|E|ROSEN NISSAN|ROSEN NISSAN|FOUR KEYS, LLC|5505 S 27TH STREET|MILWAUKEE|WI|53221|4142829300|4142827776.0|5505 S 27TH STREET|MILWAUKEE|WI|53221|2015-07-01|P2315|ROSEN, JEFFREY M|KRAMER, DONALD R (NOM)|X||X|X|X||X|X||Private Entity|617|MILWAUKEE
24|CHI|5|5685|E|RUSS DARROW NIS WEST BEND||RUSS DARROW NISSAN OF WEST BEND, LLC|2665 WEST WASHINGTON ST|WEST BEND|WI|53095|2628084220|2628084251.0|2665 WEST WASHINGTON ST|WEST BEND|WI|53095|2017-11-08|P1031|DARROW, MICHAEL W|BUSH, COREY A (CAND)|||||X|||||Private Entity|617|MILWAUKEE
24|CHI|5|5735|D|VAN HORN NISSAN SHEBOYGAN|VAN HORN NISSAN SHEBOYGAN|VHAG SHEBOYGAN 1, LLC|5515 RACETRACK RD|SHEBOYGAN|WI|53081|9204578844|9204578850.0|5515 RACETRACK RD|SHEBOYGAN|WI|53081|2018-09-19|P0559|VAN HORN, CHARLES E|FALE, KYLE J|||X||X||X|||Private Entity|617|MILWAUKEE
24|CHI|6|2144|E|MARTIN NISSAN|MARTIN NISSAN|FERGUS NISSAN, INC.|5240 GOLF RD|SKOKIE|IL|60077|8479653460|8479653630.0|5240 GOLF RD|SKOKIE|IL|60077|1983-05-02|P0669|MARTIN, TODD J|MARTIN, TODD J|X||X||X||X|||Private Entity|602|CHICAGO
24|CHI|6|2160|E|BERMAN NIS OF CHICAGO INC|BERMAN NISSAN OF CHICAGO, INC.|MID CITY NISSAN, INC.|3456 N KEDZIE AVE|CHICAGO|IL|60618|7732826200|7732823417.0|3456 N KEDZIE AVE|CHICAGO|IL|60618|1983-06-09|P0658|BERMAN, MICHAEL|FIFIC, ADELITA (NOM)|X||X|X|||X|X|BERMAN, MICHAEL|Private Entity|602|CHICAGO
24|CHI|6|2888|E|GLENDALE NISSAN, INC.||GLENDALE NISSAN, INC.|484 NORTH AVE|GLENDALE HEIGHTS|IL|60139|6304696100|6304696154.0|484 NORTH AVE|GLENDALE HEIGHTS|IL|60139|1990-07-20|P1694|SLEVIN, WILLIAM A|SLEVIN, WILLIAM A|||X|X|X||X|||Private Entity|602|CHICAGO
24|CHI|6|2908|E|MCGRATH NISSAN, INC.||MCGRATH NISSAN, INC.|945 E CHICAGO ST|ELGIN|IL|60120|8476956700|8478889623.0|945 E CHICAGO ST|ELGIN|IL|60120|1990-09-12|P0663|MCGRATH, SCOTT A|MCGRATH, SCOTT A|||X|X|X||X|||Private Entity|602|CHICAGO
24|CHI|6|3089|E|GERALD NISSAN, INC.||GERALD NISSAN, INC.|1575 W OGDEN AVE|NAPERVILLE|IL|60540|6303553337|6303557925.0|1575 W OGDEN AVE|NAPERVILLE|IL|60540|1992-06-17|P0676|GERALD, NEIL D|GERALD, JOHN D|||X|X|X||X|X||Private Entity|602|CHICAGO
24|CHI|6|3115|E|ARLINGTON NISSAN/ARLINGTN|ARLINGTON NISSAN IN ARLINGTON HEIGHTS|ROHR-GROVE MOTORS, INC.|1100 W DUNDEE RD|ARLINGTON HEIGHTS|IL|60004|8475906100|8475905685.0|1100 W DUNDEE RD|ARLINGTON HEIGHTS|IL|60004|1992-09-09|P1851|ROHRMAN, RYAN V|CLIFFORD, ROBERT E|X||X|X|X||X||ROHRMAN, ROBERT V|Private Entity|602|CHICAGO
24|CHI|6|3229|E|WOODFIELD NISSAN, INC.||WOODFIELD NISSAN, INC.|700 W HIGGINS RD|HOFFMAN ESTATES|IL|60169|8473101900|8473101551.0|700 W HIGGINS RD|HOFFMAN ESTATES|IL|60169|1993-10-19|P1692|SLEVIN, WILLIAM A|NAROZNY, KEITH E|||X|X|X||X|X||Private Entity|602|CHICAGO
24|CHI|6|3310|E|BILL KAY'S DOWNERS GROVE|BILL KAY'S DOWNERS GROVE NISSAN|J. K. PONTIAC-GMC TRUCK, INC.|1601 OGDEN AVE|DOWNERS GROVE|IL|60515|6309693200|6308294647.0|1601 OGDEN AVE|DOWNERS GROVE|IL|60515|1995-02-21|P0664|SPELLMAN, JUDITH K|DELGADO, JUSTIN (CAND)|||X|X|X||X|X||Private Entity|602|CHICAGO
24|CHI|6|3345|E|STAR NISSAN, INC.||STAR NISSAN, INC.|5757 W TOUHY AVE|NILES|IL|60714|8476471555|8476476878.0|5757 W TOUHY AVE|NILES|IL|60714|1995-11-17|P0680|BERMAN, MICHAEL|BERMAN, ROSS A|||X|X|X||X||BERMAN, MICHAEL|Private Entity|602|CHICAGO
24|CHI|6|3510|E|GERALD NISSAN OF N AURORA||GERALD NISSAN OF NORTH AURORA, INC.|213 HANSEN BLVD|NORTH AURORA|IL|60542|6309070800|6309072808.0|213 HANSEN BLVD|NORTH AURORA|IL|60542|1998-02-23|P3510|GERALD, JOHN D|GERALD, MATTHEW N|||X|X|X||X|||Private Entity|602|CHICAGO
24|CHI|6|38061|E|AL PIEMONTE NISSAN INC||AL PIEMONTE NISSAN, INC.|1600 W. NORTH AVENUE|MELROSE PARK|IL|60160|7083433800|7083431693.0|1600 W. NORTH AVENUE|MELROSE PARK|IL|60160|1977-04-18|P1696|PIEMONTE, ROSANNA D|PIEMONTE, ROSANNA D|X||X||X||X|||Private Entity|602|CHICAGO
24|CHI|6|5056|E|THE AUTOBARN NISSAN|THE AUTOBARN NISSAN|AUTOBARN NISSAN, INC.|1015 CHICAGO AVE|EVANSTON|IL|60202|8474758200|8474257800.0|1012 CHICAGO AVE|EVANSTON|IL|60202|2005-10-31|P0656|FISHER, RICHARD A|KALISIK, NATHAN (CAND)|X||X|X|X||X|||Private Entity|602|CHICAGO
24|CHI|6|5829|E|HAWK NISSAN OF ST CHARLES|HAWK NISSAN OF ST. CHARLES|VIA CARLITA, LLC|2535 E MAIN ST|ST CHARLES|IL|60174|6305841805|6305845675.0|2535 E MAIN ST|ST CHARLES|IL|60174|2020-01-27|P3104|CRANE, JOHN C|BABALIS, GUS|||X|X|X||X|||Private Entity|602|CHICAGO
24|CHI|7|1864|E|KELLY NISSAN, INC.||KELLY NISSAN, INC.|4300 W 95TH ST|OAK LAWN|IL|60453|7084991000|7084990530.0|4300 W 95TH ST|OAK LAWN|IL|60453|1980-09-19|P0659|KELLY, ARTHUR W|KELLY, RYAN M|||X|X|||X|||Private Entity|602|CHICAGO
24|CHI|7|2993|E|NISSAN OF SOUTH HOLLAND|NISSAN OF SOUTH HOLLAND|VAN DAM MOTORS, INC.|16269 VAN DAM RD|SOUTH HOLLAND|IL|60473|7083332000|7082252241.0|16269 VAN DAM RD|SOUTH HOLLAND|IL|60473|1991-07-03|P0685|SAPPENFIELD, THOMAS D|SAPPENFIELD, TIMOTHY J|||X|X|||X|||Private Entity|602|CHICAGO
24|CHI|7|32037|E|SOUTHLAKE NISSAN INC||SOUTHLAKE NISSAN, INC.|4201 E LINCOLN HWY|MERRILLVILLE|IN|46410|2199471600|2199425801.0|4201 E LINCOLN HWY|MERRILLVILLE|IN|46410|1976-03-04|P1679|CHIP, GREGORY P|CHIP, GREGORY P|X||X||X||X|X||Private Entity|602|CHICAGO
24|CHI|7|3353|E|HOVE NISSAN INC.||HOVE NISSAN INC.|1405 N. KINZIE|BRADLEY|IL|60915|8159328600|8159394882.0|1405 N. KINZIE|BRADLEY|IL|60915|1995-12-22|P2022|HOVE, ESTATE OF WAYNE|HOVE, BRADLEY|||X||X||X|||Private Entity|602|CHICAGO
24|CHI|7|3585|E|WESTERN AVENUE NISSAN|WESTERN AVENUE NISSAN|SOUTH CHICAGO NISSAN, INC.|7410 S WESTERN AVE|CHICAGO|IL|60636|7737768200|7737768489.0|7410 S WESTERN AVE|CHICAGO|IL|60636|1999-01-14|P0671|RUSCITTI, RICHARD|RUSCITTI, RICHARD T|||||X||X|||Private Entity|602|CHICAGO
24|CHI|7|3802|E|HAWKINSON NISSAN, L.L.C.||HAWKINSON NISSAN, L.L.C.|5513 MILLER CIRCLE DR|MATTESON|IL|60443|7087208900|7087202636.0|5513 MILLER CIRCLE DR|MATTESON|IL|60443|2001-11-13|P1782|HAWKINSON, ROBERT W|FREEMAN, GREG M|||X|X|X||X|X||Private Entity|602|CHICAGO
24|CHI|7|3892|E|THOMAS NISSAN OF JOLIET|THOMAS NISSAN OF JOLIET|THOMAS MOTORS OF ILLINOIS, INC.|1421 N LARKIN AVE|JOLIET|IL|60435|8157415353|8157440400.0|1421 N LARKIN AVE|JOLIET|IL|60435|2003-04-25|P1690|THOMAS, GREGORY A|THOMAS, JAMES G|||X||X||X|||Private Entity|602|CHICAGO
24|CHI|7|5561|E|ZEIGLER NISSAN ORLAND PK|ZEIGLER NISSAN OF ORLAND PARK|ZEIGLER NISSAN ORLAND PARK, LLC|8550 W 159TH ST|ORLAND PARK|IL|60462|7084031300|7084030885.0|8550 W 159TH ST|ORLAND PARK|IL|60462|2016-01-06|P2709|ZEIGLER, AARON J|CURRAN, TIMOTHY W|X||X|X|X||X|X||Private Entity|602|CHICAGO
24|CHI|7|5795|E|NAPLETON NISSAN|NAPLETON NISSAN|NAPLETON 1301, INC.|1301 INDIANAPOLIS BLVD|SCHERERVILLE|IN|46375|2198655656|2193706049.0|1301 INDIANAPOLIS BLVD|SCHERERVILLE|IN|46375|2019-06-26|P0613|LUPIENT, BRIDGET N|ANDERSON, JOHN (CAND)|||X||||X|||Private Entity|602|CHICAGO
24|CHI|7|5803|E|BOSAK NISSAN|BOSAK NISSAN|BOSAK MOTORS OF PORTER COUNTY, LLC|220 VERPLANK RD|BURNS HARBOR|IN|46304|2197871777|2197871778.0|220 VERPLANK RD|BURNS HARBOR|IN|46304|2019-08-21|P0616|JORDAN, JEDEDIAH B|HILLER, JORDAN G|X||X||X||X|||Private Entity|602|CHICAGO
24|CHI|7|5856|E|COUNTRYSIDE NISSAN|COUNTRYSIDE NISSAN|WALSER COUNTRYSIDE N, LLC|5750 S LAGRANGE ROAD|COUNTRYSIDE|IL|60525|7083529200|7083520678.0|5750 S LAGRANGE ROAD|COUNTRYSIDE|IL|60525|2020-10-01|P0678|WALSER, PAUL M|SWENSON, CHARLES C|||X|X|X||X|X||Private Entity|602|CHICAGO
24|DET|12|2442|D|GARBER NISSAN INC||GARBER NISSAN, INC.|5450 BAY RD|SAGINAW|MI|48604|9897900120|9897919952.0|5450 BAY RD|SAGINAW|MI|48604|1986-12-15|P1737|GARBER, RICHARD J|MARGARITIS, IOANNIS|||X||X||X|||Private Entity|513|FLINT-SAGINAW-BAY CITY
24|DET|12|2655|D|TOM NAQUIN CHEV-NISSAN|TOM NAQUIN CHEVROLET-NISSAN|TOM NAQUIN CHEVROLET, INC.|2500 W LEXINGTON AVE|ELKHART|IN|46514|5742938621|5742957828.0|2500 W LEXINGTON AVE|ELKHART|IN|46514|1988-12-22|P0622|NAQUIN, J T|NAQUIN, THOMAS|X||X|X|X||X|||Private Entity|588|SOUTH BEND-ELKHART
24|DET|12|28037|D|DEMAAGD GMC-NISSAN, INC.||DE MAAGD GMC-NISSAN, INC.|333 W DICKMAN RD|BATTLE CREEK|MI|49037|2699635538|2694416537.0|333 W DICKMAN RD|BATTLE CREEK|MI|49037|1970-04-10|P0585|DE MAAGD JR, JAMES C|DE MAAGD JR, JAMES C|||||X||X|X||Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
24|DET|12|28051|E|GEZON MOTORS, INC.|GEZON NISSAN|GEZON MOTORS, INC.|3985 PLAINFIELD AVE NE|GRAND RAPIDS|MI|49525|6163617361|6163616634.0|3985 PLAINFIELD AVE NE|GRAND RAPIDS|MI|49525|1975-11-12|P1121|HUIZENGA, MARY I|SCOLLON, ROBERT (CAND)|||X|X|X||X|||Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
24|DET|12|2897|D|ELHART NISSAN, INC.||ELHART NISSAN, INC.|870 CHICAGO DR|HOLLAND|MI|49423|6163960441|6163968144.0|870 CHICAGO DR|HOLLAND|MI|49423|1990-08-21|P2897|ELHART, JEFFREY L|GIBSON, ROBERT C|X||||X||X|||Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
24|DET|12|3053|D|RIVERSIDE NIS MARQUETTE|RIVERSIDE NISSAN MARQUETTE|RIVERSIDE AUTO SALES OF MARQUETTE, INC.|3330 US-41 WEST|MARQUETTE|MI|49855|9062288570|9062282518.0|3330 US-41 WEST|MARQUETTE|MI|49855|1992-02-03|P1678|DAGENAIS, MATTHEW A|DAWSON, TIMOTHY|||||X|||||Private Entity|553|MARQUETTE
24|DET|12|3117|E|COLE NISSAN, LLC||COLE NISSAN, LLC|3003 STADIUM DRIVE|KALAMAZOO|MI|49008|2693429800|2699780171.0|3003 STADIUM DRIVE|KALAMAZOO|MI|49008|1992-09-09|P0594|COLE, TIMOTHY S|KING, JAMES M|X||X|X|X||X|||Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
24|DET|12|3428|D|NISSAN OF MUSKEGON|NISSAN OF MUSKEGON|MY AUTO IMPORT CENTER, LLC|1860 E STERNBERG RD|MUSKEGON|MI|49444|2317992886|2317997140.0|1860 E STERNBERG RD|MUSKEGON|MI|49444|1997-04-17|P0588|CAMPBELL, SCOTT G|CAMPBELL, SCOTT G|||X|X|X||X|||Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
24|DET|12|3889|E|FOX NISSAN / GRAND RAPIDS|FOX NISSAN OF GRAND RAPIDS|FOX NISSAN, LLC|4430 28TH ST SE|KENTWOOD|MI|49512|6169428040|6162852944.0|4430 28TH ST SE|KENTWOOD|MI|49512|2003-04-01|P0578|DEVOS, DANIEL G|NIELSEN, PAUL B|X||X|X|X||X|||Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
24|DET|12|3921|E|GURLEY-LEEP NISSAN|GURLEY-LEEP NISSAN|GL NIS, L.L.C.|5210 N GRAPE ROAD|MISHAWAKA|IN|46545|5742775800|5742433804.0|5210 N GRAPE ROAD|MISHAWAKA|IN|46545|2003-10-09|P2006|LEEP JR, MICHAEL R|HORNOR, JOSHUA W|||X|X|X||X|||Private Entity|588|SOUTH BEND-ELKHART
24|DET|12|5550|D|SERRA NIS TRAVERSE CITY|SERRA NISSAN OF TRAVERSE CITY|SERRA TRAVERSE CITY, L.L.C.|1302 S GARFIELD AVE|TRAVERSE CITY|MI|49686|2319465540|2314868988.0|1331 S GARFIELD AVE|TRAVERSE CITY|MI|49686|2015-11-30|P1351|SERRA, JOSEPH O|ZEZULKA, JERRY R||||X|||X|||Private Entity|540|TRAVERSE CITY-CADILLAC
24|DET|12|5772|E|GRAFF NISSAN / OKEMOS INC||GRAFF NISSAN OF OKEMOS, INC.|1728 GRAND RIVER AVENUE|OKEMOS|MI|48864|5176798900||1728 GRAND RIVER AVENUE|OKEMOS|MI|48864|2019-03-05|P0587|GRAFF, CHRISTOPHER H|SLOAN, MATTHEW A (CAND)|||X||X||X|||Private Entity|551|LANSING
24|DET|12|5777|E|JACKSON NISSAN|JACKSON NISSAN|J-SON MOTORS, LLC|2400 SEYMOUR ROAD|JACKSON|MI|49201|5177888300|5177887328.0|2400 SEYMOUR ROAD|JACKSON|MI|49201|2019-03-14|P2048|PERILLO, JOSEPH J|RAHAIM, JIM (CAND)|X||||X||X|X||Private Entity|551|LANSING
24|DET|13|2316|E|JEFFREY NISSAN|JEFFREY NISSAN|JEFFREY AUTOMOTIVE GROUP, INC.|30800 GRATIOT AVE|ROSEVILLE|MI|48066|5864607229|5862853189.0|30800 GRATIOT AVE|ROSEVILLE|MI|48066|1985-07-01|P0577|FREHSEE, ERIC J|SCENGA, MICHAEL|||X||X||X|X||Private Entity|505|DETROIT
24|DET|13|2788|D|TAMAROFF NISSAN|TAMAROFF NISSAN|TAMAROFF MOTORS, INC.|28585 TELEGRAPH RD|SOUTHFIELD|MI|48034|2482833660|2482238288.0|28585 TELEGRAPH RD|SOUTHFIELD|MI|48034|1989-11-22|P0576|TAMAROFF, JEFFREY L|FREHSEE, ERIC J|||X|X|X||X|X||Private Entity|505|DETROIT
24|DET|13|3643|E|GERWECK NISSAN|GERWECK NISSAN|J.C.'S QUALITY MOTORS, INC.|P.O. BOX 2297|MONROE|MI|48161|7344570100|7344570122.0|15407 S MONROE ST|MONROE|MI|48161|1999-09-27|P3105|GERWECK, JOHN C|GERWECK, JOHN L|||X||X||X|||Private Entity|505|DETROIT
24|DET|13|5426|E|GRAND BLANC NISSAN|GRAND BLANC NISSAN|TONY SERRA NISSAN, INC.|8346 N. HOLLY RD|GRAND BLANC|MI|48439|8108936510|8107150110.0|8346 N. HOLLY RD|GRAND BLANC|MI|48439|2014-03-19|P5132|SERRA, ANTHONY F|KELLY, MICHAEL T (CAND)|X||X||X||X||SERRA, ANTHONY F|Private Entity|513|FLINT-SAGINAW-BAY CITY
24|DET|13|5570|E|TONY SERRA NISSAN||TONY SERRA HIGHLAND NISSAN, INC.|2530 E HIGHLAND ROAD|HIGHLAND|MI|48356|2488878900|2487480300.0|2530 E HIGHLAND ROAD|HIGHLAND|MI|48356|2016-02-22|P5221|SERRA, ANTHONY F|PUSTA, CAL (NOM)|X||X||X||X||SERRA, ANTHONY F|Private Entity|505|DETROIT
24|DET|13|5669|E|FOX ANN ARBOR NISSAN|FOX ANN ARBOR NISSAN|FOX ANN ARBOR NISSAN, LLC|3975 JACKSON ROAD|ANN ARBOR|MI|48103|7346637770|7347869250.0|3977 JACKSON ROAD|ANN ARBOR|MI|48103|2017-08-18|P1932|DEVOS, DANIEL G|OLSNAVAGE, JASON N|||X||X||X|||Private Entity|505|DETROIT
24|DET|13|5745|E|NISSAN OF CANTON|NISSAN OF CANTON|CANTON IMPORTS LLC|42175 MICHIGAN AVE|CANTON|MI|48188|7344951000|7344959900.0|42175 MICHIGAN AVE|CANTON|MI|48188|2018-11-02|P0593|WILDSTEIN, ALAN J|WHITE, ARTHUR F|||X|X|X||X||WILDSTEIN, ALAN J|Private Entity|505|DETROIT
24|DET|13|5756|E|NISSAN OF DEARBORN|NISSAN OF DEARBORN|DEARBORN IMPORTS, LLC|24501 MICHIGAN AVE|DEARBORN|MI|48124|3137493200|3137493201.0|24501 MICHIGAN AVE|DEARBORN|MI|48124|2018-12-27|P0590|WILDSTEIN, ALAN J|WILDSTEIN, ALAN J|||X||X||X||WILDSTEIN, ALAN J|Private Entity|505|DETROIT
24|DET|13|5757|E|NISSAN OF MACOMB|NISSAN OF MACOMB|MACOMB IMPORTS,LLC|22100 HALL RD|CLINTON TOWNSHIP|MI|48038|5869130600|5869130597.0|22100 HALL RD|CLINTON TOWNSHIP|MI|48038|2018-12-27|P5027|WILDSTEIN, ALAN J|ANTON ABU JOUDEH, KHLEIF (CAND)|X||X||X||X|X|WILDSTEIN, ALAN J|Private Entity|505|DETROIT
24|DET|13|5885|E|SUBURBAN NISSAN FARM HILL|SUBURBAN NISSAN OF FARMINGTON HILLS|FARMINGTON HILLS-N, LLC|37901 GRAND RIVER AVE|FARMINGTON HILLS|MI|48335|2484710044|2487413309.0|37901 GRAND RIVER AVE|FARMINGTON HILLS|MI|48335|2021-04-12|P2907|DEBOER, BRYAN B|SPENCER, SCOTTE C|X||X||X||X||LITHIA MOTORS, INC|Public Entity|505|DETROIT
24|DET|13|5886|E|SUBURBAN NISSAN OF TROY|SUBURBAN NISSAN OF TROY|TROY-N, LLC|1800 MAPLELAWN DR|TROY|MI|48084|2486492300|2485199561.0|1800 MAPLELAWN DR|TROY|MI|48084|2021-04-12|P0595|DEBOER, BRYAN B|KRUEGER, NATHAN R|||X|X|X||X||LITHIA MOTORS, INC|Public Entity|505|DETROIT
24|DET|14|2122|D|DUTRO NISSAN|DUTRO NISSAN|DUTRO FORD LINCOLN INC|PO BOX 1265|ZANESVILLE|OH|43702|7404526334|7404523919.0|131 S 5TH ST|ZANESVILLE|OH|43701|1983-02-24|P2122|GRAHAM, CLAY P|GRAHAM, BRYAN H|||||X|||||Private Entity|596|ZANESVILLE
24|DET|14|22003|E|NISSAN/NORTH, INC.||NISSAN/NORTH, INC.|PO BOX 85686|WORTHINGTON|OH|43085|6148468100|6144362768.0|8645 NORTH HIGH ST|WORTHINGTON|OH|43085|1983-02-16|P0508|CARPENTER, THOMAS E|CARPENTER, THOMAS E|||X|X|X||X|X||Private Entity|535|COLUMBUS, OH
24|DET|14|22047|E|BUCKEYE NISSAN, INC.||BUCKEYE NISSAN, INC.|3820 PARKWAY LN|HILLIARD|OH|43026|6147712345|6147712344.0|3820 PARKWAY LN|HILLIARD|OH|43026|1975-04-15|P0532|SPIRES, GERALD J|ILICH, STEVEN M|X||X|X|X||X|X|SPIRES, TIMOTHY J|Private Entity|535|COLUMBUS, OH
24|DET|14|2371|E|WARNER NISSAN|WARNER NISSAN|WARNER AUTOMOTIVE GROUP, INC.|1060 BRIGHT RD|FINDLAY|OH|45840|4194237161|4194296176.0|1070 BRIGHT RD|FINDLAY|OH|45840|1986-02-17|P0514|WARNER, LARRY R|WARNER, STEVEN L|||||X||X|||Private Entity|547|TOLEDO
24|DET|14|2671|D|THAYER NISSAN|THAYER NISSAN|GREAT LAKES NISSAN, INC.|PO BOX 365|BOWLING GREEN|OH|43402|4193535271|4193531238.0|18039 N DIXIE HWY|BOWLING GREEN|OH|43402|1989-02-02|P0531|THAYER, PAUL E|FRIEDLEY, KYLE D|||X||X||X|||Private Entity|547|TOLEDO
24|DET|14|2947|D|NOURSE NISSAN|NOURSE NISSAN|NOURSE FAMILY OF DEALERSHIPS-CHILLICOTHE, INC.|423 N BRIDGE ST|CHILLICOTHE|OH|45601|7407737913|7407738966.0|423 N BRIDGE ST|CHILLICOTHE|OH|45601|1990-12-20|P1672|NOURSE, RICHARD P|DRYDEN, BRENT A|||||X||X|||Private Entity|535|COLUMBUS, OH
24|DET|14|2960|D|RICART NISSAN|RICART NISSAN|RICART PROPERTIES, INC.|PO BOX 27130|COLUMBUS|OH|43227|6148366251|6148366266.0|4255 S HAMILTON RD|GROVEPORT|OH|43125|1991-02-26|P0521|RICART, RHETT C|YOUNG, JEREMY (CAND)|||X||||X|||Private Entity|535|COLUMBUS, OH
24|DET|14|3473|E|GERMAIN NISSAN|GERMAIN NISSAN|GERMAIN NISSAN OF NEW ALBANY, INC.|4300 MORSE RD|COLUMBUS|OH|43230|6144184500|6144184523.0|4300 MORSE RD|COLUMBUS|OH|43230|1997-09-22|P3473|GERMAIN, RICHARD B|EVENER, LAWRENCE J (CAND)||||X|X||X|||Private Entity|535|COLUMBUS, OH
24|DET|14|3543|E|COUGHLIN NISSAN|COUGHLIN NISSAN|COUGHLIN NISSAN OF HEATH, LLC|PO BOX 749|PATASKALA|OH|43062|7409158501||1459 HEBRON RD|HEATH|OH|43056|1998-07-10|P0530|COUGHLIN JR, ALBERT L|REECE, CHARLIE (CAND)|X||X|X|X||X|||Private Entity|535|COLUMBUS, OH
