Unnamed: 0|Unnamed: 1|Unnamed: 2|Unnamed: 3|Unnamed: 4|Unnamed: 5|Unnamed: 6|Unnamed: 7|Unnamed: 8|Unnamed: 9|Unnamed: 10|Unnamed: 11|Unnamed: 12|Unnamed: 13|Unnamed: 14|Unnamed: 15|Unnamed: 16
20210|26|ALB|11|TTN|38211|1N6AA1ED3MN501957|2581|SHULTS NISSAN SUBARU     |NY|2020-09-15 00:00:00||||||
20210|26|ALB|11|TTN|38211|1N6AA1ED6MN503038|3558|BURDICK NISSAN           |NY|2020-09-29 00:00:00||||||
20210|26|PHI|01|TTN|38211|1N6AA1ED0MN505092|3732|SANSONE JR'S WINDSOR NISS|NJ|2020-10-20 00:00:00||||||
20210|26|NYC|07|TTN|38211|1N6AA1ED6MN507588|3214|RIVERHEAD AUTO MALL, LTD.|NY|2020-11-09 00:00:00||||||
20210|26|ALB|11|TTN|38211|1N6AA1ED3MN516930|5508|WEST HERR NIS WILLIAMSVLL|NY|2021-02-10 00:00:00||||||
20210|26|ALB|11|TTN|38211|1N6AA1ED4MN517049|3820|WEST-HERR NISSAN         |NY|2021-02-21 00:00:00||||||
20210|26|ALB|11|TTN|38211|1N6AA1ED9MN515541|3558|BURDICK NISSAN           |NY|2021-01-25 00:00:00||||||
20210|26|BOS|08|TTN|38411|1N6AA1ED3MN517107|3063|GATES NISSAN             |CT|2021-02-16 00:00:00||||||
20210|26|PHI|01|TTN|38611|1N6AA1ED0MN511958|2393|PINE BELT AUTOMOTIVE, INC|NJ|2020-12-20 00:00:00||||||
20210|26|ALB|13|TTN|38611|1N6AA1ED8MN513084|02005|PETER'S NISSAN OF NASHUA |NH|2021-01-07 00:00:00||||||
20210|26|ALB|13|TXD|53411|1N6AA1FB9MN500244|2940|TEAM NISSAN, INC.        |NH|2020-11-06 00:00:00||||||
20210|26|PHI|03|TXD|53811|1N6AA1FB2MN513501|5841|NISSAN NORTH PLAINFIELD  |NJ|2021-01-26 00:00:00||||||
20210|26|WDC|16|MUR|23611|5N1AZ2DS0MC108880|5158|CRISWELL NISSAN          |MD|2021-01-24 00:00:00||||||
20210|26|WDC|15|TTN|38411|1N6AA1ED7MN517031|2266|BROWN'S FAIRFAX NISSAN   |VA|2021-02-21 00:00:00||||||
20210|26|WDC|15|TTN|38411|1N6AA1ED8MN517295|3731|BROWN'S DULLES NISSAN    |VA|2021-02-21 00:00:00||||||
20210|26|WDC|15|TTN|38811|1N6AA1ED0MN501057|2266|BROWN'S FAIRFAX NISSAN   |VA|2020-11-13 00:00:00||||||
20210|26|WDC|17|TTN|38811|1N6AA1ED0MN517257|5444|BAYSIDE NISSAN ANNAPOLIS |MD|2021-02-23 00:00:00||||||
20200|32|HOU|07|ARM|26310|JN8AY2ND8LX015401|5845|NATCHEZ NISSAN           |MS|2019-10-07 00:00:00||||||
20210|32|HOU|06|ARM|26311|JN8AY2BA9M9371159|3821|BILL HOOD NISSAN         |LA|2021-02-25 00:00:00||||||
20200|32|SAT|02|GTR|43310|JN1AR5EF3LM100176|5453|NISSAN OF BOERNE         |TX|2019-09-27 00:00:00||||||
20210|32|SAT|02|RGE|22511|JN8AT3CA8MW008159|3565|WORLD CAR NISSAN         |TX|2020-12-27 00:00:00||||||
20210|32|STL|13|RGE|22611|JN8AT3DDXMW305796|3526|AUTOCENTERS NISSAN, INC. |IL|2021-02-20 00:00:00||||||
20210|32|SAT|02|RGE|22711|JN8AT3DC8MW100470|5453|NISSAN OF BOERNE         |TX|2020-12-20 00:00:00||||||
20200|32|SAT|01|RSP|27010|JN1BJ1CW8LW361749|5237|PERMIAN NISSAN           |NM|2020-05-19 00:00:00||||||
20200|32|HOU|07|RSP|27010|JN1BJ1CW1LW380160|5845|NATCHEZ NISSAN           |MS|2020-07-30 00:00:00||||||
20210|32|DAL|09|LEF|17111|1N4AZ1CV7MC551947|5784|METRO NISSAN OF DALLAS   |TX|2021-01-27 00:00:00||||||
20210|32|DAL|09|LEF|17111|1N4AZ1CV6MC552393|5784|METRO NISSAN OF DALLAS   |TX|2021-02-08 00:00:00||||||
20210|32|SAT|01|LEF|17311|1N4BZ1CVXMC550103|2232|CASA NISSAN, INC.        |TX|2021-02-05 00:00:00||||||
20210|32|SAT|02|MAX|16111|1N4AA6CV2MC501428|3565|WORLD CAR NISSAN         |TX|2020-11-30 00:00:00||||||
20210|32|STL|13|MAX|16111|1N4AA6CV2MC503163|1768|ST. CHARLES NISSAN INC   |MO|2020-11-29 00:00:00||||||
20210|32|STL|13|MAX|16111|1N4AA6CV6MC501092|2273|SUNTRUP NISSAN VOLKSWAGEN|MO|2020-12-27 00:00:00||||||
20210|32|SAT|02|MAX|16211|1N4AA6EV7MC501003|3586|INGRAM PARK NISSAN       |TX|2020-11-07 00:00:00||||||
20210|32|STL|13|MAX|16311|1N4AA6FV7MC506197|3526|AUTOCENTERS NISSAN, INC. |IL|2021-01-27 00:00:00||||||
20210|32|HOU|04|MUR|23111|5N1AZ2AJ6MC110743|5799|RELIANCE NISSAN, INC.    |TX|2021-02-23 00:00:00||||||
20210|32|HOU|04|MUR|23311|5N1AZ2BJ4MC104986|5506|HICKS FAMILY NISSAN      |TX|2021-01-20 00:00:00||||||
20210|32|SAT|03|MUR|23511|5N1AZ2CJ2MC109246|5201|MCGAVOCK NISSAN/AMARILLO |TX|2021-01-25 00:00:00||||||
20210|32|SAT|01|MUR|23611|5N1AZ2DS4MC111751|5608|NISSAN OF LAS CRUCES     |NM|2021-02-24 00:00:00||||||
20210|32|DAL|11|MUR|23711|5N1AZ2DJ8MC100386|1870|NISSAN OF MERIDIAN       |MS|2020-12-25 00:00:00||||||
20210|32|HOU|05|MUR|23711|5N1AZ2DJ3MC109674|2802|ROBBINS NISSAN           |TX|2021-02-12 00:00:00||||||
20210|32|STL|13|RGE|22211|5N1AT3BBXMC721681|5607|NAPLETON ST LOUIS NISSAN |MO|2021-01-23 00:00:00||||||
20210|32|STL|13|ALT|13311|1N4BL4DV2MN356882|5607|NAPLETON ST LOUIS NISSAN |MO|2021-02-21 00:00:00||||||
20210|32|HOU|07|ALT|13311|1N4BL4DV7MN356411|5845|NATCHEZ NISSAN           |MS|2021-02-08 00:00:00||||||
20210|32|SAT|02|ALT|13711|1N4BL4EV7MN341485|3565|WORLD CAR NISSAN         |TX|2020-12-18 00:00:00||||||
20210|32|STL|14|TTN|37211|1N6AA1CDXMN513512|589|HALLADAY NISSAN          |WY|2020-12-25 00:00:00||||||
20210|32|DAL|10|TTN|37311|1N6AA1CF6MN512598|5141|ORR NISSAN SOUTH         |LA|2020-12-08 00:00:00||||||
20210|32|SAT|01|TTN|37311|1N6AA1CF7MN511105|5086|NISSAN OF MIDLAND        |TX|2020-11-23 00:00:00||||||
20210|32|STL|13|TTN|38011|1N6AA1EC9MN514719|3526|AUTOCENTERS NISSAN, INC. |IL|2021-01-13 00:00:00||||||
20210|32|STL|13|TTN|38211|1N6AA1EDXMN511515|3526|AUTOCENTERS NISSAN, INC. |IL|2020-12-09 00:00:00||||||
20210|32|SAT|01|TTN|38211|1N6AA1ED3MN510223|5578|NISSAN OF DURANGO        |CO|2020-12-04 00:00:00||||||
20210|32|STL|12|TTN|38211|1N6AA1ED8MN510606|3568|STATE LINE NISSAN, INC.  |MO|2020-12-02 00:00:00||||||
20210|32|SAT|01|TTN|38211|1N6AA1EDXMN514625|5086|NISSAN OF MIDLAND        |TX|2021-01-06 00:00:00||||||
20210|32|HOU|04|TTN|38211|1N6AA1ED3MN514501|5350|CHARLIE CLARK NISSAN BRWN|TX|2020-12-23 00:00:00||||||
20210|32|STL|13|TTN|38211|1N6AA1ED2MN514442|3526|AUTOCENTERS NISSAN, INC. |IL|2020-12-28 00:00:00||||||
20210|32|DAL|09|TTN|38211|1N6AA1ED9MN511957|2800|PELTIER NISSAN           |TX|2020-12-03 00:00:00||||||
20210|32|STL|13|TTN|38211|1N6AA1ED5MN515150|3526|AUTOCENTERS NISSAN, INC. |IL|2021-01-18 00:00:00||||||
20210|32|STL|13|TTN|38211|1N6AA1EDXMN517783|3526|AUTOCENTERS NISSAN, INC. |IL|2021-02-21 00:00:00||||||
20210|32|DAL|09|TTN|38311|1N6AA1EF0MN516921|5581|LOVING NISSAN            |TX|2021-02-04 00:00:00||||||
20210|32|SAT|02|TTN|38311|1N6AA1EF2MN518122|2268|BROWN NISSAN OF DEL RIO  |TX|2021-02-11 00:00:00||||||
20210|32|DAL|10|TTN|38311|1N6AA1EFXMN501861|838C|WELCH MOTOR COMPANY      |AR|2020-09-01 00:00:00||||||
20210|32|SAT|02|TTN|38311|1N6AA1EF0MN503375|2268|BROWN NISSAN OF DEL RIO  |TX|2020-09-16 00:00:00||||||
20210|32|DAL|11|TTN|38311|1N6AA1EF2MN506021|5109|JAMES CERANTI NISSAN     |MS|2020-10-19 00:00:00||||||
20210|32|SAT|02|TTN|38311|1N6AA1EF4MN508059|2268|BROWN NISSAN OF DEL RIO  |TX|2020-11-03 00:00:00||||||
20210|32|SAT|02|TTN|38311|1N6AA1EF5MN510743|2268|BROWN NISSAN OF DEL RIO  |TX|2020-11-16 00:00:00||||||
20210|32|DAL|11|TTN|38311|1N6AA1EF6MN510282|3858|SPARKS NISSAN            |LA|2020-11-13 00:00:00||||||
20210|32|DAL|10|TTN|38311|1N6AA1EF9MN509045|5104|MCLARTY DANIEL NISSAN    |AR|2020-11-06 00:00:00||||||
20210|32|HOU|07|TTN|38311|1N6AA1EF9MN512365|5895|LEBLANC IBERIA NISSAN    |LA|2020-12-04 00:00:00||||||
20210|32|DAL|10|TTN|38411|1N6AA1ED5MN510241|5104|MCLARTY DANIEL NISSAN    |AR|2020-11-23 00:00:00||||||
20210|32|STL|13|TTN|38411|1N6AA1ED0MN514231|3526|AUTOCENTERS NISSAN, INC. |IL|2021-01-22 00:00:00||||||
20210|32|STL|13|TTN|38411|1N6AA1ED9MN513515|3526|AUTOCENTERS NISSAN, INC. |IL|2021-01-18 00:00:00||||||
20210|32|HOU|06|TTN|38411|1N6AA1ED1MN515212|5776|RAY BRANDT NISSAN SO MISS|MS|2021-01-08 00:00:00||||||
20210|32|HOU|06|TTN|38411|1N6AA1ED1MN516053|5859|GULFPORT NISSAN          |MS|2021-01-27 00:00:00||||||
20210|32|SAT|03|TTN|38411|1N6AA1ED3MN516541|5435|NISSAN OF WICHITA FALLS  |TX|2021-02-05 00:00:00||||||
20210|32|HOU|06|TTN|38411|1N6AA1ED8MN515790|2324|GERI LYNN NISSAN         |LA|2021-01-14 00:00:00||||||
20210|32|HOU|07|TTN|38611|1N6AA1ED5MN501846|998|ROYAL NISSAN, LLC        |LA|2020-09-28 00:00:00||||||
20210|32|DAL|10|TTN|38611|1N6AA1ED8MN502473|838C|WELCH MOTOR COMPANY      |AR|2020-09-08 00:00:00||||||
20210|32|SAT|01|TTN|38611|1N6AA1ED6MN505291|3904|WEST TEXAS NISSAN, LLLP  |TX|2020-10-01 00:00:00||||||
20210|32|STL|13|TTN|38611|1N6AA1ED4MN510568|2273|SUNTRUP NISSAN VOLKSWAGEN|MO|2020-11-19 00:00:00||||||
20210|32|DAL|09|TTN|38611|1N6AA1ED3MN513574|3793|PATTERSON NISSAN/LONGVIEW|TX|2020-12-16 00:00:00||||||
20210|32|SAT|01|TTN|38611|1N6AA1ED8MN511917|5086|NISSAN OF MIDLAND        |TX|2020-12-01 00:00:00||||||
20210|32|HOU|07|TTN|38711|1N6AA1EF1MN517656|998|ROYAL NISSAN, LLC        |LA|2021-02-11 00:00:00||||||
20210|32|SAT|01|TTN|38711|1N6AA1EF7MN517905|3904|WEST TEXAS NISSAN, LLLP  |TX|2021-02-11 00:00:00||||||
20210|32|STL|13|TTN|38811|1N6AA1ED2MN509399|3526|AUTOCENTERS NISSAN, INC. |IL|2020-12-09 00:00:00||||||
20210|32|HOU|07|TTN|38811|1N6AA1ED0MN512625|998|ROYAL NISSAN, LLC        |LA|2020-12-11 00:00:00||||||
20210|32|HOU|07|TTN|38811|1N6AA1ED3MN513090|998|ROYAL NISSAN, LLC        |LA|2020-12-15 00:00:00||||||
20210|32|DAL|09|TTN|38811|1N6AA1ED5MN514189|3793|PATTERSON NISSAN/LONGVIEW|TX|2021-01-05 00:00:00||||||
20210|32|STL|13|TTN|38811|1N6AA1EDXMN516293|3526|AUTOCENTERS NISSAN, INC. |IL|2021-02-05 00:00:00||||||
20210|32|SAT|01|TTN|38811|1N6AA1ED2MN516109|5086|NISSAN OF MIDLAND        |TX|2021-02-22 00:00:00||||||
20210|32|STL|13|TTN|38811|1N6AA1ED8MN517264|3526|AUTOCENTERS NISSAN, INC. |IL|2021-02-21 00:00:00||||||
20210|32|DAL|09|TXD|53211|1N6AA1FBXMN513407|2800|PELTIER NISSAN           |TX|2020-12-15 00:00:00||||||
20210|32|SAT|03|TXD|53211|1N6AA1FB0MN513352|5435|NISSAN OF WICHITA FALLS  |TX|2020-12-14 00:00:00||||||
20210|32|DAL|09|TXD|53811|1N6AA1FB6MN501013|5529|CLASSIC NISSAN OF TEXOMA |TX|2020-10-19 00:00:00||||||
20210|32|STL|13|TXD|53811|1N6AA1FB0MN513657|5607|NAPLETON ST LOUIS NISSAN |MO|2021-01-05 00:00:00||||||
20210|32|SAT|02|KIX|21211|3N1CP5DV0ML472917|5453|NISSAN OF BOERNE         |TX|2021-02-08 00:00:00||||||
20210|34|NAS|02|ARM|26111|JN8AY2AC9M9145528|5212|NEWTON NISSAN OF GALLATIN|TN|2021-02-27 00:00:00||||||
20210|34|NAS|02|ARM|26111|JN8AY2AC9M9145660|5212|NEWTON NISSAN OF GALLATIN|TN|2021-02-25 00:00:00||||||
20210|34|FLA|09|ARM|26511|JN8AY2CC3M9145120|19029|REED NISSAN              |FL|2021-02-12 00:00:00||||||
20210|34|FLA|09|ARM|26511|JN8AY2DAXM9370650|19090|HILL NISSAN, INC.        |FL|2021-02-27 00:00:00||||||
20210|34|FLA|10|GTR|43111|JN1AR5BF8MM160041|5484|MAUS NISSAN              |FL|2020-12-10 00:00:00||||||
20200|34|NAS|03|ALT|13110|1N4BL4BV0LC280687|5439|BENTON NISSAN OF HOOVER  |AL|2020-09-09 00:00:00||||||
20210|34|FLA|12|LEF|17411|1N4BZ1DV8MC551670|5770|LORENZO NIS/FT LAUDERDALE|FL|2021-02-15 00:00:00||||||
20210|34|FLA|12|LEF|17411|1N4BZ1DV6MC551196|3489|AUTONATION NISSAN PEMBROK|FL|2021-02-23 00:00:00||||||
20210|34|ATL|08|MAX|16111|1N4AA6CV9MC504133|5487|GREENWAY NIS JACKSONVILLE|FL|2021-01-08 00:00:00||||||
20210|34|ATL|07|MAX|16111|1N4AA6CV9MC504276|5793|NISSAN OF ORANGEBURG     |SC|2020-12-21 00:00:00||||||
20210|34|FLA|13|MUR|23111|5N1AZ2AJ1MC102601|2629|SANDY SANSING NISSAN, INC|FL|2021-01-05 00:00:00||||||
20210|34|NAS|02|MUR|23111|5N1AZ2AJ3MC115317|5212|NEWTON NISSAN OF GALLATIN|TN|2021-02-22 00:00:00||||||
20210|34|ATL|07|MUR|23311|5N1AZ2BJ6MC108165|5793|NISSAN OF ORANGEBURG     |SC|2021-01-20 00:00:00||||||
20210|34|NAS|02|MUR|23311|5N1AZ2BJ0MC114608|5411|NEWTON NISSAN SOUTH, INC.|TN|2021-02-13 00:00:00||||||
20210|34|ATL|05|MUR|23711|5N1AZ2DJ2MC102389|3829|TOWN CENTER NISSAN       |GA|2021-01-12 00:00:00||||||
20210|34|NAS|02|MUR|23711|5N1AZ2DJXMC111678|5212|NEWTON NISSAN OF GALLATIN|TN|2021-02-10 00:00:00||||||
20210|34|FLA|10|MUR|23711|5N1AZ2DJ4MC107108|3022|LOKEY NISSAN             |FL|2021-01-28 00:00:00||||||
20210|34|FLA|09|MUR|23711|5N1AZ2DJ7MC115221|19090|HILL NISSAN, INC.        |FL|2021-02-27 00:00:00||||||
20200|34|NAS|03|PTH|25510|5N1DR2CN6LC637905|5300|MCKINNON NISSAN          |AL|2020-10-15 00:00:00||||||
20210|34|NAS|03|720|32311|1N6ED0EA7MN704715|3049|LYNN LAYTON CAD-NISSAN   |AL|2021-02-23 00:00:00||||||
20210|34|FLA|12|ALT|13311|1N4BL4DV8MN313132|5770|LORENZO NIS/FT LAUDERDALE|FL|2020-11-17 00:00:00||||||
20210|34|NAS|02|ALT|13611|1N4BL4EW2MN356923|5212|NEWTON NISSAN OF GALLATIN|TN|2021-02-04 00:00:00||||||
20210|34|FLA|09|ALT|13711|1N4BL4EV2MN335349|19090|HILL NISSAN, INC.        |FL|2020-12-07 00:00:00||||||
20210|34|NAS|02|ALT|13711|1N4BL4EV5MN340884|5212|NEWTON NISSAN OF GALLATIN|TN|2020-12-16 00:00:00||||||
20210|34|NAS|02|ALT|13711|1N4BL4EV3MN354993|5212|NEWTON NISSAN OF GALLATIN|TN|2021-02-02 00:00:00||||||
20210|34|NAS|03|ALT|14111|1N4AL4CV4MN347999|5419|SERRA NISSAN OF SYLACAUGA|AL|2021-01-14 00:00:00||||||
20210|34|NAS|03|ALT|14111|1N4AL4CV8MN353157|5419|SERRA NISSAN OF SYLACAUGA|AL|2021-02-02 00:00:00||||||
20210|34|ATL|08|TTN|38211|1N6AA1ED6MN513066|5818|NISSAN OF ORANGE PARK    |FL|2020-12-15 00:00:00||||||
20210|34|ATL|06|TTN|38311|1N6AA1EF5MN518745|5524|MCDONOUGH NISSAN         |GA|2021-02-24 00:00:00||||||
20210|34|NAS|02|TTN|38311|1N6AA1EF3MN504486|3131|NISSAN OF RIVERGATE      |TN|2020-09-21 00:00:00||||||
20210|34|ATL|06|TTN|38311|1N6AA1EF5MN504859|3896|DUBLIN NISSAN            |GA|2020-09-25 00:00:00||||||
20210|34|ATL|06|TTN|38311|1N6AA1EF1MN507449|3896|DUBLIN NISSAN            |GA|2020-10-25 00:00:00||||||
20210|34|FLA|11|TTN|38311|1N6AA1EF6MN507415|5695|SOUTHERN 441 NISSAN      |FL|2020-11-03 00:00:00||||||
20210|34|FLA|11|TTN|38311|1N6AA1EF7MN509366|5670|GREENACRES NISSAN        |FL|2020-11-30 00:00:00||||||
20210|34|NAS|03|TTN|38311|1N6AA1EF6MN512520|5300|MCKINNON NISSAN          |AL|2020-12-08 00:00:00||||||
20210|34|NAS|02|TTN|38411|1N6AA1ED3MN506110|5110|DOWNTOWN NASHVILLE NISSAN|TN|2020-10-12 00:00:00||||||
20210|34|NAS|03|TTN|38411|1N6AA1EDXMN506220|5069|BENTON NISSAN            |AL|2020-10-13 00:00:00||||||
20210|34|ATL|08|TTN|38811|1N6AA1ED6MN502035|5487|GREENWAY NIS JACKSONVILLE|FL|2020-10-07 00:00:00||||||
20210|34|ATL|08|TTN|38811|1N6AA1ED2MN516935|5487|GREENWAY NIS JACKSONVILLE|FL|2021-02-08 00:00:00||||||
20210|34|NAS|03|TTN|38811|1N6AA1ED6MN516145|908|JACK INGRAM MOTORS, INC. |AL|2021-01-24 00:00:00||||||
20210|34|NAS|03|VSD|10311|3N1CN8FV5ML807402|5534|GREENWAY NISSAN /FLORENCE|AL|2020-12-15 00:00:00||||||
20210|34|CHA|15|LEF|17311|1N4BZ1CV1MC551611|5909|SOUTHERN TEAM NIS/ROANOKE|VA|2021-01-22 00:00:00||||||
20210|34|CHA|16|MAX|16211|1N4AA6EV5MC507334|5127|CROSSROADS NIS WAKE FRST |NC|2021-02-22 00:00:00||||||
20210|34|CHA|15|MUR|23011|5N1AZ2AS9MC110714|5910|SOUTH TEAM NIS N RIVER VL|VA|2021-02-03 00:00:00||||||
20210|34|CHA|17|MUR|23311|5N1AZ2BJ8MC114887|5485|HYMAN BROS. NISSAN       |VA|2021-02-21 00:00:00||||||
20210|34|NAS|04|ALT|14111|1N4AL4CV7MN352470|5828|JOHNSON CITY NISSAN      |TN|2021-02-08 00:00:00||||||
20210|34|CHA|16|TTN|38211|1N6AA1ED7MN512296|5729|FLOW NISSAN FAYETTEVILLE |NC|2020-12-07 00:00:00||||||
20210|34|CHA|16|TTN|38411|1N6AA1ED0MN508414|2611|ASHEBORO NISSAN, INC.    |NC|2020-11-06 00:00:00||||||
20210|34|CHA|16|TTN|38811|1N6AA1ED0MN503522|5576|CLASSIC NISSAN OF SANFORD|NC|2020-10-22 00:00:00||||||
20210|34|NAS|04|TTN|38811|1N6AA1EDXMN516326|2855|EAST TENNESSEE NISSAN INC|TN|2021-01-26 00:00:00||||||
20210|44|SFR|03|ARM|26211|JN8AY2AD5M9660034|5611|NISSAN OF GILROY         |CA|2021-01-15 00:00:00||||||
20200|44|LAN|05|LEF|17310|1N4BZ1CP5LC301675|153C|GARDENA NISSAN, INC      |CA|2020-02-10 00:00:00||||||
20210|44|SFR|02|MAX|16111|1N4AA6CV0MC502934|5191|HAYWARD NISSAN           |CA|2020-12-05 00:00:00||||||
20210|44|SFR|02|MAX|16211|1N4AA6EV7MC502636|3392|HANLEES HILLTOP NISSAN   |CA|2020-11-29 00:00:00||||||
20210|44|SFR|03|MAX|16211|1N4AA6EV7MC503365|3630|SANTA BARBARA NISSAN, LLC|CA|2021-01-11 00:00:00||||||
20210|44|SFR|03|MUR|23311|5N1AZ2BJ9MC104322|3630|SANTA BARBARA NISSAN, LLC|CA|2021-01-11 00:00:00||||||
