VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
1N4AA5AP1EC446292|0.00|13690.76|0.00|3422.69|17113.45
1N4AA5AP1EC448625|0.00|6002.97|0.00|0.00|6002.97
1N4AA5AP1EC465103|10203.33|163253.28|0.00|10203.33|183659.94
1N4AA5AP1EC467742|0.00|6538.88|0.00|0.00|6538.88
1N4AA5AP1EC475369|4937.76|1645.92|0.00|1645.92|8229.60
1N4AA5AP1EC475405|0.00|31550.05|0.00|6310.01|37860.06
1N4AA5AP1EC496433|0.00|11041.20|0.00|0.00|11041.20
1N4AA5AP2AC802047|6111.42|45835.65|0.00|0.00|51947.07
1N4AA5AP2AC825571|6476.64|12953.28|0.00|9714.96|29144.88
1N4AA5AP2AC837512|28549.56|28549.56|0.00|0.00|57099.12
1N4AA5AP2AC838823|40794.00|135980.00|6799.00|33995.00|217568.00
1N4AA5AP2AC849434|0.00|3396.28|0.00|3396.28|6792.56
1N4AA5AP2BC802387|0.00|21400.75|0.00|8560.30|29961.05
1N4AA5AP2BC844803|0.00|0.00|0.00|0.00|0.00
1N4AA5AP2BC861035|0.00|20168.49|0.00|0.00|20168.49
1N4AA5AP2CC809342|0.00|1463.26|0.00|0.00|1463.26
1N4AA5AP2CC813908|0.00|4253.43|0.00|0.00|4253.43
1N4AA5AP2CC840834|0.00|712.48|0.00|0.00|712.48
1N4AA5AP2CC841126|0.00|0.00|0.00|1679.03|1679.03
1N4AA5AP2CC857245|5490.20|2745.10|2745.10|0.00|10980.40
1N4AA5AP2DC806958|16734.90|209186.25|0.00|25102.35|251023.50
1N4AA5AP2DC807835|0.00|5047.60|0.00|0.00|5047.60
1N4AA5AP2DC813120|0.00|75535.53|0.00|0.00|75535.53
1N4AA5AP2DC830399|0.00|0.00|0.00|0.00|0.00
1N4AA5AP2DC835988|1612.70|3225.40|0.00|0.00|4838.10
1N4AA5AP2DC840415|37945.71|21080.95|8432.38|12648.57|80107.61
1N4AA5AP2DC846747|20566.23|47987.87|0.00|0.00|68554.10
1N4AA5AP2EC435611|7307.39|138840.41|0.00|29229.56|175377.36
1N4AA5AP2EC445524|0.00|7061.60|0.00|3530.80|10592.40
1N4AA5AP2EC457978|229.80|0.00|0.00|0.00|229.80
1N4AA5AP2EC475669|4784.60|7176.90|2392.30|2392.30|16746.10
1N4AA5AP2EC483237|0.00|1532.12|0.00|0.00|1532.12
1N4AA5AP2EC487546|2785.10|2785.10|0.00|0.00|5570.20
1N4AA5AP2EC912764|14962.68|7481.34|0.00|0.00|22444.02
1N4AA5AP2EC913932|0.00|61082.19|0.00|0.00|61082.19
1N4AA5AP3AC803028|4370.08|10925.20|0.00|0.00|15295.28
1N4AA5AP3AC812022|0.00|1413.52|0.00|0.00|1413.52
1N4AA5AP3AC817902|0.00|4518.15|0.00|0.00|4518.15
1N4AA5AP3AC864623|4273.92|8547.84|0.00|0.00|12821.76
1N4AA5AP3BC821689|13798.08|48293.28|0.00|0.00|62091.36
1N4AA5AP3BC856782|1507.26|1507.26|0.00|0.00|3014.52
1N4AA5AP3BC862243|0.00|2931.84|0.00|0.00|2931.84
1N4AA5AP3CC801864|6918.46|38248.88|3459.23|0.00|48626.57
1N4AA5AP3CC816882|0.00|1454.82|0.00|1454.82|2909.64
1N4AA5AP3CC834413|325207.98|397476.42|72268.44|48178.96|843131.80
1N4AA5AP3CC841331|3310.15|19860.90|0.00|0.00|23171.05
1N4AA5AP3CC852300|2624.64|13123.20|0.00|0.00|15747.84
1N4AA5AP3CC857769|0.00|1252.35|3757.05|0.00|5009.40
1N4AA5AP3DC800716|1635.52|0.00|0.00|0.00|1635.52
1N4AA5AP3DC809710|37235.16|8274.48|0.00|0.00|45509.64
1N4AA5AP3EC454295|3733.27|33599.43|0.00|11199.81|48532.51
1N4AA5AP3EC455379|0.00|968.85|0.00|0.00|968.85
1N4AA5AP3EC461604|6473.20|3236.60|0.00|6473.20|16183.00
1N4AA5AP3EC474871|14445.75|2889.15|0.00|0.00|17334.90
1N4AA5AP3EC482467|0.00|13217.28|9912.96|0.00|23130.24
1N4AA5AP3EC484090|0.00|4169.16|4169.16|0.00|8338.32
1N4AA5AP3EC499690|1737.92|1737.92|0.00|0.00|3475.84
1N4AA5AP3EC907315|2924.50|11698.00|0.00|0.00|14622.50
1N4AA5AP4AC804530|12498.25|4999.30|0.00|0.00|17497.55
1N4AA5AP4AC805547|11406.84|26615.96|0.00|7604.56|45627.36
1N4AA5AP4AC809324|0.00|8495.65|0.00|1699.13|10194.78
1N4AA5AP4AC856658|14062.40|5624.96|0.00|2812.48|22499.84
1N4AA5AP4AC868289|2341.82|2341.82|0.00|0.00|4683.64
1N4AA5AP4BC829381|5105.40|5105.40|0.00|0.00|10210.80
1N4AA5AP4BC841918|1504.96|3009.92|0.00|0.00|4514.88
1N4AA5AP4CC811884|13740.94|158020.81|0.00|13740.94|185502.69
1N4AA5AP4CC851477|1055.39|0.00|0.00|0.00|1055.39
1N4AA5AP4CC854542|0.00|883.52|0.00|0.00|883.52
1N4AA5AP4CC869249|0.00|0.00|0.00|908.88|908.88
1N4AA5AP4DC802880|22282.32|133693.92|7427.44|14854.88|178258.56
1N4AA5AP4DC832350|179676.09|669701.79|16334.19|114339.33|980051.40
1N4AA5AP4DC836169|8394.02|46167.11|0.00|16788.04|71349.17
1N4AA5AP4EC439336|0.00|1008.78|0.00|0.00|1008.78
1N4AA5AP4EC444505|17289.64|43224.10|17289.64|34579.28|112382.66
1N4AA5AP4EC462289|223941.52|193404.04|30537.48|40716.64|488599.68
1N4AA5AP4EC471302|13551.60|60982.20|6775.80|13551.60|94861.20
1N4AA5AP4EC471901|54233.34|108466.68|9038.89|9038.89|180777.80
1N4AA5AP4EC477990|29985.96|59971.92|0.00|0.00|89957.88
1N4AA5AP4EC498712|0.00|1701.69|0.00|0.00|1701.69
1N4AA5AP4EC498936|0.00|0.00|0.00|0.00|0.00
1N4AA5AP4EC499021|0.00|6183.42|0.00|0.00|6183.42
1N4AA5AP5AC817934|0.00|16706.44|0.00|4176.61|20883.05
1N4AA5AP5AC858189|3373.18|6746.36|0.00|6746.36|16865.90
1N4AA5AP5AC863537|0.00|1845.00|0.00|0.00|1845.00
1N4AA5AP5AC875123|0.00|3901.74|0.00|0.00|3901.74
1N4AA5AP5BC818096|124217.64|36534.60|7306.92|29227.68|197286.84
1N4AA5AP5BC851082|0.00|38248.24|0.00|9562.06|47810.30
1N4AA5AP5CC825602|20820.40|41640.80|0.00|10410.20|72871.40
1N4AA5AP5DC810602|0.00|0.00|0.00|0.00|0.00
1N4AA5AP5DC826749|7236.33|159199.26|14472.66|14472.66|195380.91
1N4AA5AP5DC835726|0.00|1335.68|0.00|0.00|1335.68
1N4AA5AP5DC843678|8008.88|12013.32|4004.44|0.00|24026.64
1N4AA5AP5DC845768|0.00|1388.35|0.00|0.00|1388.35
1N4AA5AP5EC446327|0.00|133403.16|0.00|12127.56|145530.72
1N4AA5AP5EC449700|2388.76|9555.04|0.00|0.00|11943.80
1N4AA5AP5EC450278|35688.40|10706.52|7137.68|7137.68|60670.28
1N4AA5AP5EC454024|0.00|1581.27|0.00|0.00|1581.27
1N4AA5AP5EC455772|1384.31|0.00|0.00|0.00|1384.31
1N4AA5AP5EC470224|12305.76|6358.05|3076.44|0.00|21740.25
1N4AA5AP5EC488061|0.00|0.00|0.00|0.00|0.00
1N4AA5AP5EC490456|0.00|96971.82|0.00|8815.62|105787.44
1N4AA5AP5EC915707|2564.07|2564.07|2564.07|7692.21|15384.42
1N4AA5AP6AC862607|0.00|0.00|0.00|0.00|0.00
1N4AA5AP6AC864924|13440.00|17920.00|0.00|0.00|31360.00
1N4AA5AP6BC807172|19479.50|19479.50|0.00|3895.90|42854.90
1N4AA5AP6BC826160|3871.26|5806.89|1935.63|3871.26|15485.04
1N4AA5AP6BC837384|6656.20|11648.35|0.00|1664.05|19968.60
1N4AA5AP6BC840396|5702.43|96941.31|0.00|0.00|102643.74
1N4AA5AP6BC848403|0.00|165573.20|0.00|44577.40|210150.60
1N4AA5AP6BC857408|51353.75|205415.00|0.00|22008.75|278777.50
1N4AA5AP6BC864911|7604.73|2534.91|0.00|0.00|10139.64
1N4AA5AP6BC867162|11616.78|19361.30|0.00|0.00|30978.08
1N4AA5AP6CC808906|28108.47|3605.50|0.00|0.00|31713.97
1N4AA5AP6CC822059|0.00|16468.44|4117.11|16468.44|37053.99
1N4AA5AP6CC825348|0.00|1997.80|0.00|0.00|1997.80
1N4AA5AP6CC830565|0.00|859.61|0.00|0.00|859.61
1N4AA5AP6CC838293|0.00|17117.40|0.00|0.00|17117.40
1N4AA5AP6CC851173|317.79|0.00|0.00|0.00|317.79
1N4AA5AP6CC853800|0.00|7968.60|0.00|2656.20|10624.80
1N4AA5AP6DC807529|102903.68|154577.08|0.00|19294.44|276775.20
1N4AA5AP6DC808874|8865.88|4432.94|2216.47|0.00|15515.29
1N4AA5AP6DC833757|3890.36|46684.32|0.00|11671.08|62245.76
1N4AA5AP6DC841342|48738.42|81230.70|0.00|16246.14|146215.26
1N4AA5AP6EC444263|4521.69|6028.92|0.00|0.00|10550.61
1N4AA5AP6EC478557|0.00|0.00|0.00|0.00|0.00
1N4AA5AP6EC487257|37814.08|51994.36|23633.80|9453.52|122895.76
1N4AA5AP6EC488540|3941.70|1970.85|0.00|0.00|5912.55
1N4AA5AP6EC490059|0.00|2947.55|0.00|0.00|2947.55
1N4AA5AP6EC905073|0.00|0.00|0.00|0.00|0.00
1N4AA5AP6EC905476|12450.63|29051.47|4150.21|8300.42|53952.73
1N4AA5AP6EC908801|18401.60|73606.40|73606.40|9200.80|174815.20
1N4AA5AP7AC811746|0.00|5837.88|0.00|0.00|5837.88
1N4AA5AP7AC815151|2027.02|10135.10|0.00|4054.04|16216.16
1N4AA5AP7AC815182|10095.68|30287.04|5047.84|0.00|45430.56
1N4AA5AP7AC836680|1756.50|5269.50|0.00|1756.50|8782.50
1N4AA5AP7AC838218|1129.75|0.00|0.00|0.00|1129.75
1N4AA5AP7AC868657|28637.07|24546.06|4091.01|8182.02|65456.16
1N4AA5AP7BC819511|45654.90|18261.96|0.00|0.00|63916.86
1N4AA5AP7BC833425|15218.95|36525.48|0.00|6087.58|57832.01
1N4AA5AP7BC837264|2777.14|19439.98|0.00|2777.14|24994.26
1N4AA5AP7BC838771|5481.74|10963.48|0.00|2740.87|19186.09
1N4AA5AP7BC843985|1138.18|2276.36|0.00|0.00|3414.54
1N4AA5AP7BC853108|44270.20|66405.30|4427.02|0.00|115102.52
1N4AA5AP7BC864481|9066.56|4533.28|0.00|0.00|13599.84
1N4AA5AP7BC865954|3250.41|3250.41|0.00|0.00|6500.82
1N4AA5AP7BC867803|21893.46|218934.60|10946.73|175147.68|426922.47
1N4AA5AP7CC820756|0.00|0.00|0.00|0.00|0.00
1N4AA5AP7CC839551|1079.14|0.00|0.00|0.00|1079.14
1N4AA5AP7DC803196|24460.68|36691.02|4076.78|4076.78|69305.26
1N4AA5AP7DC814487|0.00|4945.48|0.00|0.00|4945.48
1N4AA5AP7DC824985|12100.60|18150.90|0.00|3025.15|33276.65
1N4AA5AP7DC825456|13623.28|23840.74|6811.64|0.00|44275.66
1N4AA5AP7DC831211|3076.29|24610.32|0.00|0.00|27686.61
1N4AA5AP7DC831824|98960.88|344788.64|0.00|52629.32|496378.84
1N4AA5AP7DC846131|9519.88|23799.70|4759.94|4759.94|42839.46
1N4AA5AP7EC441288|84254.50|107233.00|7659.50|45957.00|245104.00
1N4AA5AP7EC443963|57104.75|137051.40|34262.85|34262.85|262681.85
1N4AA5AP7EC462674|3062.31|27560.79|0.00|0.00|30623.10
1N4AA5AP7EC463713|28590.40|42885.60|7147.60|3573.80|82197.40
1N4AA5AP7EC466014|0.00|11714.28|0.00|0.00|11714.28
1N4AA5AP7EC474288|19992.08|9996.04|4998.02|0.00|34986.14
1N4AA5AP7EC478647|11617.64|5808.82|2904.41|2904.41|23235.28
1N4AA5AP8AC811934|1394.76|0.00|0.00|0.00|1394.76
1N4AA5AP8AC818978|0.00|899.71|0.00|899.71|1799.42
1N4AA5AP8AC827826|3036.92|18221.52|0.00|0.00|21258.44
1N4AA5AP8AL838874|0.00|0.00|0.00|0.00|0.00
1N4AA5AP8BC813832|77273.90|70249.00|21074.70|0.00|168597.60
1N4AA5AP8BC832932|0.00|125717.93|0.00|0.00|125717.93
1N4AA5AP8CC807031|0.00|2028.04|2028.04|0.00|4056.08
1N4AA5AP8CC808213|29446.20|44169.30|0.00|4907.70|78523.20
1N4AA5AP8CC815307|0.00|1436.69|1436.69|0.00|2873.38
1N4AA5AP8CC825965|0.00|0.00|0.00|0.00|0.00
1N4AA5AP8CC858660|6069.26|45519.45|3034.63|3034.63|57657.97
1N4AA5AP8DC805068|0.00|2649.55|0.00|0.00|2649.55
1N4AA5AP8DC824560|52356.72|200700.76|0.00|0.00|253057.48
1N4AA5AP8DC830326|44852.48|95311.52|5606.56|0.00|145770.56
1N4AA5AP8DC837440|0.00|23786.91|0.00|0.00|23786.91
1N4AA5AP8DC847210|50986.60|80121.80|7283.80|29135.20|167527.40
1N4AA5AP8EC430512|156162.60|197805.96|31232.52|62465.04|447666.12
1N4AA5AP8EC435483|0.00|13086.96|9815.22|0.00|22902.18
1N4AA5AP8EC443082|117877.43|128593.56|0.00|150025.82|396496.81
1N4AA5AP8EC444412|56399.60|5639.96|0.00|0.00|62039.56
1N4AA5AP8EC446709|0.00|92803.20|0.00|7733.60|100536.80
1N4AA5AP8EC446905|184184.48|448949.67|23023.06|11511.53|667668.74
1N4AA5AP8EC457726|0.00|0.00|0.00|0.00|0.00
1N4AA5AP8EC463008|0.00|20711.24|10355.62|0.00|31066.86
1N4AA5AP8EC467253|1088.83|0.00|0.00|0.00|1088.83
1N4AA5AP8EC471528|16971.96|8485.98|4242.99|4242.99|33943.92
1N4AA5AP8EC471819|6884.88|3442.44|0.00|1721.22|12048.54
1N4AA5AP8EC484232|0.00|0.00|0.00|0.00|0.00
1N4AA5AP8EC906922|9088.89|12118.52|0.00|3029.63|24237.04
1N4AA5AP9AC806807|14667.00|41067.60|0.00|14667.00|70401.60
1N4AA5AP9AC807214|0.00|9837.28|0.00|0.00|9837.28
1N4AA5AP9AC819623|6370.86|3185.43|0.00|0.00|9556.29
1N4AA5AP9AC839905|0.00|21419.93|0.00|0.00|21419.93
1N4AA5AP9AC862875|0.00|57017.30|0.00|5701.73|62719.03
1N4AA5AP9AC873455|0.00|0.00|0.00|3378.20|3378.20
1N4AA5AP9BC823981|2921.90|1460.95|0.00|0.00|4382.85
1N4AA5AP9BC826038|1875.96|0.00|0.00|0.00|1875.96
1N4AA5AP9BC842207|4847.82|1615.94|0.00|0.00|6463.76
1N4AA5AP9BC852879|0.00|0.00|0.00|0.00|0.00
1N4AA5AP9BC862554|4190.88|33527.04|0.00|0.00|37717.92
1N4AA5AP9BC865437|0.00|6789.36|0.00|0.00|6789.36
1N4AA5AP9CC803229|29739.54|21562.01|6692.24|3346.12|61339.91
1N4AA5AP9CC808527|0.00|9343.16|0.00|4671.58|14014.74
1N4AA5AP9CC810603|5688.06|11376.12|0.00|0.00|17064.18
1N4AA5AP9CC825618|27655.44|13827.72|0.00|4609.24|46092.40
1N4AA5AP9CC828292|0.00|0.00|0.00|184.61|184.61
1N4AA5AP9CC862328|1933.67|5801.01|0.00|3867.34|11602.02
1N4AA5AP9CC864189|44740.90|44740.90|4474.09|8948.18|102904.07
1N4AA5AP9DC803782|0.00|2104.20|0.00|2104.20|4208.40
1N4AA5AP9DC807671|3276.42|0.00|3276.42|0.00|6552.84
1N4AA5AP9DC809727|0.00|0.00|0.00|0.00|0.00
1N4AA5AP9DC813860|2496.33|7488.99|0.00|0.00|9985.32
1N4AA5AP9DC847281|22167.72|22167.72|11083.86|0.00|55419.30
1N4AA5AP9EC435184|2418.70|0.00|0.00|2418.70|4837.40
1N4AA5AP9EC438473|0.00|854.25|0.00|0.00|854.25
1N4AA5AP9EC438568|18773.70|0.00|0.00|15018.96|33792.66
1N4AA5AP9EC449845|97119.52|48559.76|6069.97|6069.97|157819.22
1N4AA5AP9EC450008|19131.04|14348.28|0.00|19131.04|52610.36
1N4AA5AP9EC456844|50693.10|223049.64|0.00|40554.48|314297.22
1N4AA5AP9EC457332|62531.91|90323.87|0.00|6947.99|159803.77
1N4AA5AP9EC463857|16679.37|44478.32|5559.79|16679.37|83396.85
1N4AA5AP9EC475457|17093.22|62675.14|0.00|11395.48|91163.84
1N4AA5AP9EC497703|0.00|25310.11|0.00|0.00|25310.11
1N4AA5AP9EC499645|0.00|2123.52|0.00|0.00|2123.52
1N4AA5AP9EC905844|0.00|32213.44|0.00|8053.36|40266.80
1N4AA5AP9EC909036|13235.67|17647.56|4411.89|4411.89|39707.01
1N4AA5APXAC814110|0.00|16397.22|0.00|8198.61|24595.83
1N4AA5APXAC824233|0.00|0.00|0.00|0.00|0.00
1N4AA5APXAC846488|0.00|218919.04|0.00|0.00|218919.04
1N4AA5APXAC847284|0.00|0.00|0.00|0.00|0.00
1N4AA5APXAC851304|0.00|0.00|0.00|0.00|0.00
1N4AA5APXAC855207|11028.58|49628.61|0.00|0.00|60657.19
1N4AA5APXBC802542|49404.80|18526.80|0.00|0.00|67931.60
1N4AA5APXBC835055|0.00|4578.48|0.00|0.00|4578.48
1N4AA5APXBC837291|0.00|246737.74|0.00|14488.61|261226.35
1N4AA5APXBC866421|22936.56|42050.36|11468.28|11468.28|87923.48
1N4AA5APXCC804020|0.00|33607.70|0.00|9602.20|43209.90
1N4AA5APXCC804258|31560.12|181470.69|0.00|39450.15|252480.96
1N4AA5APXCC826079|0.00|2829.60|0.00|0.00|2829.60
1N4AA5APXCC826910|51711.66|77567.49|0.00|8618.61|137897.76
1N4AA5APXCC834456|15628.32|93769.92|7814.16|7814.16|125026.56
1N4AA5APXCC839821|26718.00|37405.20|0.00|10687.20|74810.40
1N4AA5APXCC840810|0.00|334.12|0.00|0.00|334.12
1N4AA5APXCC856795|12583.44|9437.58|0.00|0.00|22021.02
1N4AA5APXDC846026|0.00|76980.80|0.00|17764.80|94745.60
1N4AA5APXDC848469|7099.36|7099.36|3549.68|3549.68|21298.08
1N4AA5APXEC446114|3381.90|10145.70|0.00|0.00|13527.60
1N4AA5APXEC463902|41300.49|52564.26|0.00|0.00|93864.75
1N4AA5APXEC466945|4681.35|1560.45|0.00|0.00|6241.80
1N4AA5APXEC468971|4945.02|25811.27|1086.17|0.00|31842.46
1N4AA5APXEC482160|41451.97|17765.13|0.00|0.00|59217.10
1N4AA5APXEC496205|0.00|1624.19|0.00|0.00|1624.19
1N4AA5APXEC907649|0.00|1797.22|0.00|0.00|1797.22
1N4AA5APXEC912740|8024.52|5349.68|0.00|8024.52|21398.72
1N4AA6AP0GC375384|3619.76|1809.88|0.00|0.00|5429.64
1N4AA6AP0GC380780|0.00|24896.52|0.00|18672.39|43568.91
1N4AA6AP0GC382934|15209.19|45627.57|10139.46|0.00|70976.22
1N4AA6AP0GC383775|29002.55|46404.08|0.00|5800.51|81207.14
1N4AA6AP0GC388295|0.00|188303.30|0.00|0.00|188303.30
1N4AA6AP0GC396588|0.00|36265.60|0.00|0.00|36265.60
1N4AA6AP0GC396798|0.00|4530.84|0.00|0.00|4530.84
1N4AA6AP0GC400137|10861.89|3620.63|3620.63|3620.63|21723.78
1N4AA6AP0GC400722|18636.76|18636.76|0.00|0.00|37273.52
1N4AA6AP0GC408500|0.00|54018.36|0.00|0.00|54018.36
1N4AA6AP0GC420565|0.00|1512.44|0.00|0.00|1512.44
1N4AA6AP0GC426608|6210.06|9315.09|0.00|0.00|15525.15
1N4AA6AP0GC434711|25471.50|35660.10|5094.30|0.00|66225.90
1N4AA6AP0HC369506|0.00|2140.00|0.00|0.00|2140.00
1N4AA6AP0HC377928|6635.46|17694.56|4423.64|0.00|28753.66
1N4AA6AP0HC397161|2392.00|1196.00|0.00|0.00|3588.00
1N4AA6AP0HC397967|5227.46|83639.36|0.00|10454.92|99321.74
1N4AA6AP0HC399640|16091.27|531011.91|16091.27|0.00|563194.45
1N4AA6AP0HC402178|114474.90|343424.70|11447.49|22894.98|492242.07
1N4AA6AP0HC405226|28619.79|152638.88|28619.79|0.00|209878.46
1N4AA6AP0HC407106|0.00|0.00|0.00|0.00|0.00
1N4AA6AP0HC416677|0.00|2165.34|2165.34|0.00|4330.68
1N4AA6AP0HC419563|0.00|273.45|0.00|0.00|273.45
1N4AA6AP0HC419711|0.00|10035.90|0.00|3345.30|13381.20
1N4AA6AP0HC420163|25012.95|70036.26|0.00|0.00|95049.21
1N4AA6AP0HC422320|17876.22|77463.62|5958.74|5958.74|107257.32
1N4AA6AP0HC424083|10091.84|133256.77|0.00|0.00|143348.61
1N4AA6AP0HC425539|46591.92|103537.60|5176.88|0.00|155306.40
1N4AA6AP0HC425671|3679.34|5519.01|0.00|0.00|9198.35
1N4AA6AP0HC427792|0.00|563.17|0.00|0.00|563.17
1N4AA6AP0HC431454|0.00|0.00|0.00|0.00|0.00
1N4AA6AP0HC431843|0.00|430825.68|0.00|0.00|430825.68
1N4AA6AP0HC440090|0.00|0.00|0.00|0.00|0.00
1N4AA6AP0HC440154|1017.54|0.00|0.00|0.00|1017.54
1N4AA6AP0HC445533|14873.00|141293.50|0.00|22309.50|178476.00
1N4AA6AP0HC448531|0.00|310.22|0.00|0.00|310.22
1N4AA6AP0HC449372|5699.92|56999.20|5699.92|0.00|68399.04
