3PCAJ5M3XKF100047, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773503938,103103309485,89011704278122178736,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-23-2017 12:24:33,10-23-2017 12:24:33,L,00,2021-12-22,0,                                               
3PCAJ5M3XKF100050, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,NBA,204773504206,103103309547,89011704278126987553,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-13-2017 10:35:24,11-13-2017 10:35:24,L,00,2021-12-22,0,                                               
3PCAJ5M3XKF100064, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504205,103103309569,89011704278126987546,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 04:43:59,10-24-2017 04:43:59,L,00,2021-12-22,0,                                               
3PCAJ5M3XKF100551, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,K23,204772802034,103103432190,89011704278119195420,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-10-2018 16:07:25,01-10-2018 16:07:25,L,00,2021-12-22,0,                                               
3PCAJ5M3XKF131721, , ,INFINITI QX50                 ,USA,999999,TDRNLQLJ55UUA-P-F-,KAD,204783704172,103103749819,89011704278201806231,NOT-AVAILABLE, , ,OK     ,12-16-2018 06:10:43,12-16-2018 06:10:43,L,00,2021-12-22,0,                                                      
3PCAJ5M30KF100011, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204773503671,103103309527,89011704278122712401,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-11-2017 18:41:48,10-11-2017 18:41:48,L,00,2021-12-22,0,                                               
3PCAJ5M30KF100025, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,G41,204773905873,103103425201,89011704278127226985,FFFFFFFFFFFFFFFFFFFF, , ,N.OK   ,10-24-2017 09:54:14,10-24-2017 09:54:14,L,00,2021-12-22,0,                                               
3PCAJ5M30KF100039, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504227,103103309562,89011704278126987975,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-21-2017 13:23:49,10-21-2017 13:23:49,L,00,2021-12-22,0,                                               
3PCAJ5M30KF100042, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504203,103103309499,89011704278126987447,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 12:10:19,11-01-2017 12:10:19,L,00,2021-12-22,0,                                               
3PCAJ5M30KF100056, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,K23,204773503917,103103309573,89011704278126984170,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 23:26:03,10-24-2017 23:26:03,L,00,2021-12-22,0,                                               
3PCAJ5M30KF128004, , ,INFINITI QX50                 ,USA,999999,TDRNLQLJ55UUA-P-F-,KAD,204782704418,103103657997,89011704278190264749,NOT-AVAILABLE, , ,OK     ,10-31-2018 10:20:18,10-31-2018 10:20:18,L,00,2021-12-22,0,                                                      
3PCAJ5M31KF100017, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,BW5,204773504123,103103309526,89011704278122178140,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 17:59:49,10-24-2017 17:59:49,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100020, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,K23,204773504112,103103309585,89011704278122178983,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-28-2017 18:07:28,10-28-2017 18:07:28,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100034, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504125,103103303705,89011704278122178124,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 04:04:57,11-01-2017 04:04:57,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100048, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,BW5,204773504149,103103309579,89011704278126987686,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-31-2017 04:14:17,10-31-2017 04:14:17,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100051, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,QAB,204773504117,103103309532,89011704278122178264,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 16:55:49,10-25-2017 16:55:49,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100065, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504225,103103309490,89011704278122188008,FFFFFFFFFFFFFFFFFFFF, , ,N.OK   ,10-24-2017 18:41:34,10-24-2017 18:41:34,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100597, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204774009065,103103438349,89011704278129612034,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-05-2018 19:17:28,01-05-2018 19:17:28,L,00,2021-12-22,0,                                               
3PCAJ5M31KF100759, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204774401138,103103429309,89011704278137292258,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-17-2018 15:20:21,01-17-2018 15:20:21,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100009, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504220,103103309489,89011704278122188107,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-28-2017 07:50:10,10-28-2017 07:50:10,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100012, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504198,103103309564,89011704278126988130,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 18:47:28,10-25-2017 18:47:28,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100026, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,G41,204773503878,103103309504,89011704278122177902,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 03:33:18,10-25-2017 03:33:18,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100043, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504172,103103309480,89011704278122185566,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-31-2017 13:14:28,10-31-2017 13:14:28,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100057, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,K23,204773504194,103103309567,89011704278126985052,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-26-2017 10:12:53,10-26-2017 10:12:53,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100060, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GH,CAN,204773504196,103103309566,89011704278126985094,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 14:08:52,11-01-2017 14:08:52,L,00,2021-12-22,0,                                               
3PCAJ5M32KF100690, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,K23,204774102847,103103433852,89011704278135345470,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-10-2018 03:36:40,01-10-2018 03:36:40,L,00,2021-12-22,0,                                               
3PCAJ5M33KF100018, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,BW5,204773504101,103103309582,89011704278122179882,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-31-2017 17:24:37,10-31-2017 17:24:37,L,00,2021-12-22,0,                                               
3PCAJ5M33KF100035, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504189,103103212305,89011704278126988874,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-26-2017 13:54:29,10-26-2017 13:54:29,L,00,2021-12-22,0,                                               
3PCAJ5M33KF100049, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,QAB,204773504215,103103309515,89011704278122188024,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 18:11:30,10-24-2017 18:11:30,L,00,2021-12-22,0,                                               
3PCAJ5M33KF100052, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,K23,204773504229,103103309507,89011704278126987892,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 22:44:37,10-24-2017 22:44:37,L,00,2021-12-22,0,                                               
3PCAJ5M33KF100066, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773905798,103103309543,89011704278125644668,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 00:48:13,11-01-2017 00:48:13,L,00,2021-12-22,0,                                               
3PCAJ5M33KF100780, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204773903403,103103427522,89011704278129568038,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-17-2018 10:30:22,01-17-2018 10:30:22,L,00,2021-12-22,0,                                               
3PCAJ5M34KF100013, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504213,103103309552,89011704278122188032,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 00:14:55,10-25-2017 00:14:55,L,00,2021-12-22,0,                                               
3PCAJ5M34KF100027, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,NBA,204773504254,103103309503,89011704278126984386,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 18:41:24,10-24-2017 18:41:24,L,00,2021-12-22,0,                                               
3PCAJ5M34KF100044, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504224,103103309497,89011704278122188115,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 18:06:02,10-24-2017 18:06:02,L,00,2021-12-22,0,                                               
3PCAJ5M34KF100058, , ,INFINITI QX50                 ,USA,999999,TDRNLQLJ55UUAQP-GH,BW5,204773504226,103103309570,89011704278122187992,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 08:50:54,10-25-2017 08:50:54,L,00,2021-12-22,0,                                               
3PCAJ5M34KF100061, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504208,103103309492,89011704278126987488,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 17:51:13,10-24-2017 17:51:13,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100019, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,K23,204773504128,103103309518,89011704278122178074,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 23:15:43,10-24-2017 23:15:43,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100022, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,KAD,204773504119,103103309529,89011704278122178207,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 22:12:15,10-24-2017 22:12:15,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100036, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504118,103103303708,89011704278122178272,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 17:13:16,10-24-2017 17:13:16,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100053, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,K23,204773504184,103103303712,89011704278126984857,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 12:06:22,11-01-2017 12:06:22,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100067, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773905818,103103309545,89011704278125644577,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-27-2017 14:32:06,10-27-2017 14:32:06,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100523, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,K23,204774008534,103103427536,89011704278129641280,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-11-2018 17:31:55,01-11-2018 17:31:55,L,00,2021-12-22,0,                                               
3PCAJ5M35KF100683, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204774008425,103103427510,89011704278129642635,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-09-2018 18:39:54,01-09-2018 18:39:54,L,00,2021-12-22,0,                                               
3PCAJ5M36KF100014, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504151,103103309498,89011704278126987900,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 12:00:12,11-01-2017 12:00:12,L,00,2021-12-22,0,                                               
3PCAJ5M36KF100031, , ,INFINITI QX50                 ,USA,999999,TDRNLQLJ55UUAQP-G-,G41,204773504211,103103212306,89011704278126987942,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-27-2017 18:52:43,10-27-2017 18:52:43,L,00,2021-12-22,0,                                               
3PCAJ5M36KF100045, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504174,103103309560,89011704278126985870,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 17:33:59,10-24-2017 17:33:59,L,00,2021-12-22,0,                                               
3PCAJ5M36KF100059, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GH,CAN,204773504217,103103309554,89011704278122188081,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 00:29:45,10-25-2017 00:29:45,L,00,2021-12-22,0,                                               
3PCAJ5M36KF100062, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504214,103103309533,89011704278122188040,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-20-2017 15:28:02,10-20-2017 15:28:02,L,00,2021-12-22,0,                                               
3PCAJ5M36KF107884, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,KAD,204780103166,103103516774,89011704278144988815,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,04-10-2018 02:03:36,04-10-2018 02:03:36,L,00,2021-12-22,0,                                               
3PCAJ5M36KF139234, , ,INFINITI QX50                 ,USA,999999,TDRNLPLJ55UUAB-T--,BW5,204790409049,103103862655,89011704278250712215,NOT-AVAILABLE, , ,OK     ,05-03-2019 17:26:14,05-03-2019 17:26:14,L,00,2021-12-22,0,                                                      
3PCAJ5M37KF100023, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,KAD,204773504216,103103309558,89011704278122188016,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 17:21:20,10-25-2017 17:21:20,L,00,2021-12-22,0,                                               
3PCAJ5M37KF100037, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504202,103103309530,89011704278126987371,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 03:26:41,10-25-2017 03:26:41,L,00,2021-12-22,0,                                               
3PCAJ5M37KF100040, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504102,103103309478,89011704278122179890,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-26-2017 09:46:59,10-26-2017 09:46:59,L,00,2021-12-22,0,                                               
3PCAJ5M37KF100054, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,K23,204773504006,103103309572,89011704278122180799,FFFFFFFFFFFFFFFFFFFF, , ,TIMEOUT,10-26-2017 08:06:18,10-26-2017 08:06:18,L,00,2021-12-22,0,                                               
3PCAJ5M37KF100068, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504232,103103309495,89011704278126983990,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-27-2017 17:15:45,10-27-2017 17:15:45,L,00,2021-12-22,0,                                               
3PCAJ5M37KF100779, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204773600026,103103427502,89011704278122206081,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-12-2018 13:58:43,01-12-2018 13:58:43,L,00,2021-12-22,0,                                               
3PCAJ5M37KF100877, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,QAB,204772600133,103103427232,89011704278110919711,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-13-2018 01:17:35,01-13-2018 01:17:35,L,00,2021-12-22,0,                                               
3PCAJ5M38KF100015, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504223,103103309561,89011704278122188123,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 17:31:18,10-24-2017 17:31:18,L,00,2021-12-22,0,                                               
3PCAJ5M38KF100032, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GH,NBA,204773504186,103103309581,89011704278126984873,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-28-2017 17:48:32,10-28-2017 17:48:32,L,00,2021-12-22,0,                                               
3PCAJ5M38KF100046, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504242,103103309551,89011704278122180294,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 22:41:00,10-24-2017 22:41:00,L,00,2021-12-22,0,                                               
3PCAJ5M38KF100063, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504212,103103309493,89011704278126987959,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-23-2017 08:43:46,10-23-2017 08:43:46,L,00,2021-12-22,0,                                               
3PCAJ5M38KF100077, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,G41,204773905835,103103396117,89011704278127263731,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-21-2017 23:20:16,11-21-2017 23:20:16,L,00,2021-12-22,0,                                               
3PCAJ5M38KF100743, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,K23,204773604401,103103429018,89011704278127043687,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-24-2018 15:43:30,01-24-2018 15:43:30,L,00,2021-12-22,0,                                               
3PCAJ5M38KF112584, , ,INFINITI QX50                 ,USA,999999,TDRNLQLJ55UUA-P-F-,BW5,204780507408,103103588830,89011704278151735547,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,06-12-2018 19:35:05,06-12-2018 19:35:05,L,00,2021-12-22,0,                                               
3PCAJ5M39KF100010, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,G41,204773504113,103103309587,89011704278122178926,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-24-2017 22:59:20,10-24-2017 22:59:20,L,00,2021-12-22,0,                                               
3PCAJ5M39KF100038, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773504022,103103309535,89011704278122181128,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 12:13:51,11-01-2017 12:13:51,L,00,2021-12-22,0,                                               
3PCAJ5M39KF100041, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---GM,CAN,204773503999,103103309481,89011704278122180724,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-31-2017 14:04:59,10-31-2017 14:04:59,L,00,2021-12-22,0,                                               
3PCAJ5M39KF100055, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---GM,K23,204773504231,103103309556,89011704278126983982,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,11-01-2017 03:54:56,11-01-2017 03:54:56,L,00,2021-12-22,0,                                               
3PCAJ5M39KF100069, , ,INFINITI QX50                 ,USA,999999,TDRNLSLJ55UUA---G-,G41,204773503957,103103309546,89011704278122177241,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-31-2017 12:11:17,10-31-2017 12:11:17,L,00,2021-12-22,0,                                               
